Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618514461,18,,Aggregated,30.100000,0.000000,93,97,120,130,150,160,210,240,430,3900,4000,41863,0,93,109.2256432752101,60.48569700033113,4019.3769870002143,26.0
1618514462,18,,Aggregated,29.200000,0.000000,93,97,120,130,150,160,210,240,430,3900,4000,41895,0,93,109.22594227807909,60.48569700033113,4019.3769870002143,26.0
1618514463,18,,Aggregated,30.000000,0.000000,93,97,120,130,150,160,210,240,430,3900,4000,41924,0,93,109.22027452805358,60.48569700033113,4019.3769870002143,26.0
1618514464,18,,Aggregated,29.800000,0.000000,93,97,120,130,150,160,210,240,430,3900,4000,41955,0,93,109.2180758140654,60.48569700033113,4019.3769870002143,26.0
1618514465,18,,Aggregated,29.700000,0.000000,93,97,120,130,150,160,210,240,430,3900,4000,41984,0,93,109.2054329260459,60.48569700033113,4019.3769870002143,26.0
1618514466,18,,Aggregated,29.600000,0.000000,93,97,120,130,150,160,210,240,430,3900,4000,42013,0,93,109.20876689196464,60.48569700033113,4019.3769870002143,26.0
1618514467,18,,Aggregated,29.600000,0.000000,93,97,120,130,150,160,210,240,430,3900,4000,42044,0,93,109.21564462584709,60.48569700033113,4019.3769870002143,26.0
1618514468,18,,Aggregated,29.600000,0.000000,93,97,120,130,150,160,210,240,430,3900,4000,42074,0,93,109.21199599154156,60.48569700033113,4019.3769870002143,26.0
1618514469,18,,Aggregated,29.500000,0.000000,93,97,120,130,150,160,210,240,430,3900,4000,42103,0,93,109.20984095843814,60.48569700033113,4019.3769870002143,26.0
1618514470,18,,Aggregated,29.500000,0.000000,93,97,120,130,150,160,210,240,430,3900,4000,42130,0,93,109.22701848690055,60.48569700033113,4019.3769870002143,26.0
1618514471,18,,Aggregated,29.400000,0.000000,93,97,120,130,150,160,210,240,430,3900,4000,42161,0,93,109.21758494063522,60.48569700033113,4019.3769870002143,26.0
1618514472,18,,Aggregated,29.700000,0.000000,93,97,120,130,150,160,210,240,430,3900,4000,42190,0,93,109.21828055018047,60.48569700033113,4019.3769870002143,26.0
1618514473,18,,Aggregated,29.500000,0.000000,93,97,120,130,150,160,210,240,430,3900,4000,42220,0,93,109.22759444846317,60.48569700033113,4019.3769870002143,26.0
1618514474,18,,Aggregated,29.400000,0.000000,93,97,120,130,150,160,210,240,430,3900,4000,42251,0,93,109.21562936662134,60.48569700033113,4019.3769870002143,26.0
1618514475,18,,Aggregated,29.600000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,42279,0,93,109.21763930277744,60.48569700033113,4019.3769870002143,26.0
1618514476,18,,Aggregated,29.600000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,42307,0,93,109.22111196383861,60.48569700033113,4019.3769870002143,26.0
1618514477,18,,Aggregated,29.500000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,42339,0,93,109.2219220607743,60.48569700033113,4019.3769870002143,26.0
1618514478,18,,Aggregated,29.600000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,42370,0,93,109.21419610035689,60.48569700033113,4019.3769870002143,26.0
1618514479,18,,Aggregated,29.400000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,42396,0,93,109.21162846797145,60.48569700033113,4019.3769870002143,26.0
1618514480,18,,Aggregated,29.500000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,42426,0,93,109.21933437823759,60.48569700033113,4019.3769870002143,26.0
1618514481,18,,Aggregated,29.600000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,42456,0,93,109.22444240548118,60.48569700033113,4019.3769870002143,26.0
1618514482,18,,Aggregated,29.500000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,42486,0,93,109.22127678058916,60.48569700033113,4019.3769870002143,26.0
1618514483,18,,Aggregated,29.400000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,42515,0,93,109.2170576785866,60.48569700033113,4019.3769870002143,26.0
1618514484,18,,Aggregated,29.700000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,42544,0,93,109.2225149872864,60.48569700033113,4019.3769870002143,26.0
1618514485,18,,Aggregated,29.500000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,42574,0,93,109.2245034297954,60.48569700033113,4019.3769870002143,26.0
1618514486,18,,Aggregated,29.500000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,42606,0,93,109.21030185584443,60.48569700033113,4019.3769870002143,26.0
1618514487,18,,Aggregated,29.600000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,42634,0,93,109.20078505387977,60.48569700033113,4019.3769870002143,26.0
1618514488,18,,Aggregated,29.400000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,42665,0,93,109.20122073648433,60.48569700033113,4019.3769870002143,26.0
1618514489,18,,Aggregated,29.800000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,42693,0,93,109.20846988035757,60.48569700033113,4019.3769870002143,26.0
1618514490,18,,Aggregated,29.700000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,42722,0,93,109.21454290536737,60.48569700033113,4019.3769870002143,26.0
1618514491,18,,Aggregated,29.400000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,42751,0,93,109.20893035147945,60.48569700033113,4019.3769870002143,26.0
1618514492,18,,Aggregated,29.600000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,42785,0,93,109.21136845130542,60.48569700033113,4019.3769870002143,26.0
1618514493,18,,Aggregated,29.500000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,42811,0,93,109.21653806430824,60.48569700033113,4019.3769870002143,26.0
1618514494,18,,Aggregated,29.400000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,42841,0,93,109.20878633059705,60.48569700033113,4019.3769870002143,26.0
1618514495,18,,Aggregated,29.400000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,42871,0,93,109.200562252341,60.48569700033113,4019.3769870002143,26.0
1618514496,18,,Aggregated,29.600000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,42899,0,93,109.2180161640856,60.48569700033113,4019.3769870002143,26.0
1618514497,18,,Aggregated,29.700000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,42928,0,93,109.21657672141971,60.48569700033113,4019.3769870002143,26.0
1618514498,18,,Aggregated,29.500000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,42959,0,93,109.21060402740049,60.48569700033113,4019.3769870002143,26.0
1618514499,18,,Aggregated,29.400000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,42989,0,93,109.20896890972324,60.48569700033113,4019.3769870002143,26.0
1618514500,18,,Aggregated,29.300000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43020,0,93,109.19622332227097,60.48569700033113,4019.3769870002143,26.0
1618514501,18,,Aggregated,29.500000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43049,0,93,109.18670329266862,60.48569700033113,4019.3769870002143,26.0
1618514502,18,,Aggregated,29.700000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43081,0,93,109.18545177860521,60.48569700033113,4019.3769870002143,26.0
1618514503,18,,Aggregated,29.700000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43110,0,93,109.18031568246555,60.48569700033113,4019.3769870002143,26.0
1618514504,18,,Aggregated,29.700000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43139,0,93,109.17247226813518,60.48569700033113,4019.3769870002143,26.0
1618514505,18,,Aggregated,29.900000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43167,0,93,109.16855976215837,60.48569700033113,4019.3769870002143,26.0
1618514506,18,,Aggregated,29.600000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43199,0,93,109.18036333598216,60.48569700033113,4019.3769870002143,26.0
1618514507,18,,Aggregated,29.700000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43229,0,93,109.17226498924549,60.48569700033113,4019.3769870002143,26.0
1618514508,18,,Aggregated,29.700000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43258,0,93,109.16409693381806,60.48569700033113,4019.3769870002143,26.0
1618514509,18,,Aggregated,29.600000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43289,0,93,109.1741776435839,60.48569700033113,4019.3769870002143,26.0
1618514510,18,,Aggregated,30.000000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43315,0,93,109.17567395768435,60.48569700033113,4019.3769870002143,26.0
1618514511,18,,Aggregated,29.600000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43347,0,93,109.1686554623872,60.48569700033113,4019.3769870002143,26.0
1618514512,18,,Aggregated,29.700000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43375,0,93,109.1645644394028,60.48569700033113,4019.3769870002143,26.0
1618514513,18,,Aggregated,29.700000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43406,0,93,109.1742105580817,60.48569700033113,4019.3769870002143,26.0
1618514514,18,,Aggregated,29.600000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43435,0,93,109.17062771032788,60.48569700033113,4019.3769870002143,26.0
1618514515,18,,Aggregated,29.500000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43465,0,93,109.17303067581,60.48569700033113,4019.3769870002143,26.0
1618514516,18,,Aggregated,29.800000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43493,0,93,109.17066654611273,60.48569700033113,4019.3769870002143,26.0
1618514517,18,,Aggregated,29.300000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43522,0,93,109.17896999356837,60.48569700033113,4019.3769870002143,26.0
1618514518,18,,Aggregated,29.700000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43553,0,93,109.17412507972084,60.48569700033113,4019.3769870002143,26.0
1618514519,18,,Aggregated,29.400000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43585,0,93,109.16947468287445,60.48569700033113,4019.3769870002143,26.0
1618514520,18,,Aggregated,29.300000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43613,0,93,109.15762689276315,60.48569700033113,4019.3769870002143,26.0
1618514521,18,,Aggregated,29.600000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43645,0,93,109.14671538687315,60.48569700033113,4019.3769870002143,26.0
1618514522,18,,Aggregated,29.500000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43674,0,93,109.14920590733794,60.48569700033113,4019.3769870002143,26.0
1618514523,18,,Aggregated,29.500000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43702,0,93,109.14070690279794,60.48569700033113,4019.3769870002143,26.0
1618514524,18,,Aggregated,29.600000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43733,0,93,109.1404380280583,60.48569700033113,4019.3769870002143,26.0
1618514525,18,,Aggregated,29.800000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43765,0,93,109.13024208209923,60.48569700033113,4019.3769870002143,26.0
1618514526,18,,Aggregated,29.600000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43792,0,93,109.1269769001889,60.48569700033113,4019.3769870002143,26.0
1618514527,18,,Aggregated,29.900000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43822,0,93,109.12011167228938,60.48569700033113,4019.3769870002143,26.0
1618514528,18,,Aggregated,29.900000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43853,0,93,109.120244856317,60.48569700033113,4019.3769870002143,26.0
1618514529,18,,Aggregated,30.000000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43882,0,93,109.11684095328536,60.48569700033113,4019.3769870002143,26.0
1618514530,18,,Aggregated,29.800000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43914,0,93,109.10547774789497,60.48569700033113,4019.3769870002143,26.0
1618514531,18,,Aggregated,30.100000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43943,0,93,109.09719495926676,60.48569700033113,4019.3769870002143,26.0
1618514532,18,,Aggregated,29.800000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,43973,0,93,109.0926991157769,60.48569700033113,4019.3769870002143,26.0
1618514533,18,,Aggregated,30.000000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44003,0,93,109.0860774959449,60.48569700033113,4019.3769870002143,26.0
1618514534,18,,Aggregated,30.000000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44033,0,93,109.08681823907224,60.48569700033113,4019.3769870002143,26.0
1618514535,18,,Aggregated,29.800000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44063,0,93,109.08358337133346,60.48569700033113,4019.3769870002143,26.0
1618514536,18,,Aggregated,29.900000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44091,0,93,109.0850051955291,60.48569700033113,4019.3769870002143,26.0
1618514537,18,,Aggregated,29.900000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44121,0,93,109.09435025926588,60.48569700033113,4019.3769870002143,26.0
1618514538,18,,Aggregated,29.800000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44151,0,93,109.09419945498567,60.48569700033113,4019.3769870002143,26.0
1618514539,18,,Aggregated,29.700000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44179,0,93,109.09289737355031,60.48569700033113,4019.3769870002143,26.0
1618514540,18,,Aggregated,29.800000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44209,0,93,109.09334021274115,60.48569700033113,4019.3769870002143,26.0
1618514541,18,,Aggregated,29.700000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44239,0,93,109.08565647878739,60.48569700033113,4019.3769870002143,26.0
1618514542,18,,Aggregated,29.600000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44269,0,93,109.08890793234725,60.48569700033113,4019.3769870002143,26.0
1618514543,18,,Aggregated,29.600000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44299,0,93,109.07928299088198,60.48569700033113,4019.3769870002143,26.0
1618514544,18,,Aggregated,29.600000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44327,0,93,109.07980121840151,60.48569700033113,4019.3769870002143,26.0
1618514545,18,,Aggregated,29.700000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44360,0,93,109.0792008034734,60.48569700033113,4019.3769870002143,26.0
1618514546,18,,Aggregated,29.500000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44387,0,93,109.08172655302414,60.48569700033113,4019.3769870002143,26.0
1618514547,18,,Aggregated,29.500000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44418,0,93,109.08665345315151,60.48569700033113,4019.3769870002143,26.0
1618514548,18,,Aggregated,29.500000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44445,0,93,109.08204218182233,60.48569700033113,4019.3769870002143,26.0
1618514549,18,,Aggregated,29.600000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44475,0,93,109.08116134442037,60.48569700033113,4019.3769870002143,26.0
1618514550,18,,Aggregated,29.700000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44506,0,93,109.07650699245283,60.48569700033113,4019.3769870002143,26.0
1618514551,18,,Aggregated,29.400000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44535,0,93,109.07435088184785,60.48569700033113,4019.3769870002143,26.0
1618514552,18,,Aggregated,29.800000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44567,0,93,109.05600257471006,60.48569700033113,4019.3769870002143,26.0
1618514553,18,,Aggregated,29.600000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44597,0,93,109.06456903843534,60.48569700033113,4019.3769870002143,26.0
1618514554,18,,Aggregated,29.700000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44624,0,93,109.06300282368464,60.48569700033113,4019.3769870002143,26.0
1618514555,18,,Aggregated,29.500000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44653,0,93,109.06861868813077,60.48569700033113,4019.3769870002143,26.0
1618514556,18,,Aggregated,29.700000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44684,0,93,109.07252549243815,60.48569700033113,4019.3769870002143,26.0
1618514557,18,,Aggregated,29.500000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44715,0,93,109.06627976540521,60.48569700033113,4019.3769870002143,26.0
1618514558,18,,Aggregated,29.300000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44744,0,93,109.06063173292732,60.48569700033113,4019.3769870002143,26.0
1618514559,18,,Aggregated,29.800000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44774,0,93,109.0568424007256,60.48569700033113,4019.3769870002143,26.0
1618514560,18,,Aggregated,29.600000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44803,0,93,109.05343992045371,60.48569700033113,4019.3769870002143,26.0
1618514561,18,,Aggregated,29.700000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44833,0,93,109.05432894820987,60.48569700033113,4019.3769870002143,26.0
1618514562,18,,Aggregated,29.700000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44864,0,93,109.05407012471238,60.48569700033113,4019.3769870002143,26.0
1618514563,18,,Aggregated,29.700000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44894,0,93,109.04937501445836,60.48569700033113,4019.3769870002143,26.0
1618514564,18,,Aggregated,29.400000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44923,0,93,109.04264943761756,60.48569700033113,4019.3769870002143,26.0
1618514565,18,,Aggregated,29.800000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44953,0,93,109.03938403953244,60.48569700033113,4019.3769870002143,26.0
1618514566,18,,Aggregated,29.800000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,44982,0,93,109.03289315982167,60.48569700033113,4019.3769870002143,26.0
1618514567,18,,Aggregated,29.900000,0.000000,93,97,120,130,150,170,210,240,420,3900,4000,45009,0,93,109.03978874420893,60.48569700033113,4019.3769870002143,26.0
1618514568,18,,Aggregated,30.000000,0.000000,93,97,120,130,150,170,210,240,420,3900,4000,45040,0,93,109.06130679505112,60.48569700033113,4019.3769870002143,26.0
1618514569,18,,Aggregated,29.700000,0.000000,93,97,120,130,150,170,210,240,420,3900,4000,45069,0,93,109.05215762229247,60.48569700033113,4019.3769870002143,26.0
1618514570,18,,Aggregated,29.400000,0.000000,93,97,120,130,150,170,210,240,420,3900,4000,45098,0,93,109.05951519748312,60.48569700033113,4019.3769870002143,26.0
1618514571,18,,Aggregated,29.700000,0.000000,93,97,120,130,150,170,210,240,420,3900,4000,45127,0,93,109.07615292656497,60.48569700033113,4019.3769870002143,26.0
1618514572,18,,Aggregated,29.500000,0.000000,93,97,120,130,150,170,210,240,420,3900,4000,45155,0,93,109.08055808311579,60.48569700033113,4019.3769870002143,26.0
1618514573,18,,Aggregated,29.400000,0.000000,93,97,120,130,150,170,210,240,420,3900,4000,45186,0,93,109.0949019640838,60.48569700033113,4019.3769870002143,26.0
1618514574,18,,Aggregated,29.600000,0.000000,93,97,120,130,150,170,210,240,420,3900,4000,45215,0,93,109.09388746927105,60.48569700033113,4019.3769870002143,26.0
1618514575,18,,Aggregated,28.900000,0.000000,93,97,120,130,150,170,210,240,420,3900,4000,45244,0,93,109.08781176452337,60.48569700033113,4019.3769870002143,26.0
1618514576,19,,Aggregated,29.000000,0.000000,93,97,120,130,150,170,210,240,420,3900,4000,45277,0,93,109.08769102480497,60.48569700033113,4019.3769870002143,26.0
1618514577,19,,Aggregated,29.200000,0.000000,93,97,120,130,150,170,210,240,420,3900,4000,45306,0,93,109.07931507332572,60.48569700033113,4019.3769870002143,26.0
1618514578,19,,Aggregated,29.000000,0.000000,93,97,120,130,150,170,210,240,420,3900,4000,45337,0,93,109.10217947438285,60.48569700033113,4019.3769870002143,26.0
1618514579,19,,Aggregated,29.400000,0.000000,93,97,120,130,150,170,210,240,420,3900,4000,45368,0,93,109.11084764027704,60.48569700033113,4019.3769870002143,26.0
1618514580,19,,Aggregated,29.900000,0.000000,93,97,120,130,150,170,210,240,420,3900,4000,45399,0,93,109.10589218093104,60.48569700033113,4019.3769870002143,26.0
1618514581,19,,Aggregated,29.700000,0.000000,93,97,120,130,150,170,210,240,420,3900,4000,45431,0,93,109.10480633642412,60.48569700033113,4019.3769870002143,26.0
1618514582,19,,Aggregated,29.700000,0.000000,93,97,120,130,150,170,210,240,420,3900,4000,45461,0,93,109.1053565027625,60.48569700033113,4019.3769870002143,26.0
1618514583,19,,Aggregated,30.300000,0.000000,93,97,120,130,150,170,210,240,420,3900,4000,45493,0,93,109.10659677790181,60.48569700033113,4019.3769870002143,26.0
1618514584,19,,Aggregated,30.400000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,45521,0,93,109.15740324883213,60.48569700033113,4019.3769870002143,26.0
1618514585,19,,Aggregated,30.700000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,45551,0,93,109.14829861921997,60.48569700033113,4019.3769870002143,26.0
1618514586,19,,Aggregated,30.500000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,45584,0,93,109.14982729506175,60.48569700033113,4019.3769870002143,26.0
1618514587,19,,Aggregated,30.700000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,45613,0,93,109.15638359224545,60.48569700033113,4019.3769870002143,26.0
1618514588,19,,Aggregated,31.000000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,45646,0,93,109.15189617495714,60.48569700033113,4019.3769870002143,26.0
1618514589,19,,Aggregated,30.600000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,45677,0,93,109.14886901462658,60.48569700033113,4019.3769870002143,26.0
1618514590,19,,Aggregated,30.600000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,45708,0,93,109.15327501487903,60.48569700033113,4019.3769870002143,26.0
1618514591,19,,Aggregated,30.800000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,45738,0,93,109.1629211086205,60.48569700033113,4019.3769870002143,26.0
1618514592,19,,Aggregated,30.900000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,45769,0,93,109.15790619950356,60.48569700033113,4019.3769870002143,26.0
1618514593,19,,Aggregated,30.800000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,45800,0,93,109.16388048856062,60.48569700033113,4019.3769870002143,26.0
1618514594,19,,Aggregated,30.800000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,45833,0,93,109.15596234695712,60.48569700033113,4019.3769870002143,26.0
1618514595,19,,Aggregated,30.900000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,45865,0,93,109.14556288584077,60.48569700033113,4019.3769870002143,26.0
1618514596,19,,Aggregated,31.100000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,45897,0,93,109.15563965788805,60.48569700033113,4019.3769870002143,26.0
1618514597,19,,Aggregated,31.100000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,45926,0,93,109.14866386310776,60.48569700033113,4019.3769870002143,26.0
1618514598,19,,Aggregated,31.000000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,45956,0,93,109.16149805518502,60.48569700033113,4019.3769870002143,26.0
1618514599,19,,Aggregated,31.200000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,45989,0,93,109.15492963515356,60.48569700033113,4019.3769870002143,26.0
1618514600,19,,Aggregated,31.000000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,46021,0,93,109.14391284948336,60.48569700033113,4019.3769870002143,26.0
1618514601,19,,Aggregated,31.100000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,46052,0,93,109.14008307024811,60.48569700033113,4019.3769870002143,26.0
1618514602,19,,Aggregated,31.300000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,46083,0,93,109.14209697012058,60.48569700033113,4019.3769870002143,26.0
1618514603,19,,Aggregated,31.100000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,46116,0,93,109.13659892260965,60.48569700033113,4019.3769870002143,26.0
1618514604,19,,Aggregated,31.200000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,46148,0,93,109.1321796963697,60.48569700033113,4019.3769870002143,26.0
1618514605,19,,Aggregated,31.000000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,46176,0,93,109.12526739806549,60.48569700033113,4019.3769870002143,26.0
1618514606,19,,Aggregated,31.500000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,46210,0,93,109.13097844042566,60.48569700033113,4019.3769870002143,26.0
1618514607,19,,Aggregated,31.100000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,46241,0,93,109.12130462885894,60.48569700033113,4019.3769870002143,26.0
1618514608,19,,Aggregated,31.400000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,46272,0,93,109.12101370539571,60.48569700033113,4019.3769870002143,26.0
1618514609,19,,Aggregated,31.500000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,46302,0,93,109.12557475042257,60.48569700033113,4019.3769870002143,26.0
1618514610,19,,Aggregated,31.400000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,46333,0,93,109.13609682591378,60.48569700033113,4019.3769870002143,26.0
1618514611,19,,Aggregated,31.600000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,46366,0,93,109.13522638724635,60.48569700033113,4019.3769870002143,26.0
1618514612,19,,Aggregated,31.200000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,46398,0,93,109.13517032296801,60.48569700033113,4019.3769870002143,26.0
1618514613,19,,Aggregated,31.200000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,46425,0,93,109.12770366326478,60.48569700033113,4019.3769870002143,26.0
1618514614,19,,Aggregated,31.000000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,46459,0,93,109.14518137672081,60.48569700033113,4019.3769870002143,26.0
1618514615,19,,Aggregated,31.600000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,46488,0,93,109.14041489642658,60.48569700033113,4019.3769870002143,26.0
1618514616,19,,Aggregated,31.100000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,46520,0,93,109.136930653226,60.48569700033113,4019.3769870002143,26.0
1618514617,19,,Aggregated,31.200000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,46551,0,93,109.13118455266434,60.48569700033113,4019.3769870002143,26.0
1618514618,19,,Aggregated,31.100000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,46583,0,93,109.13054491522826,60.48569700033113,4019.3769870002143,26.0
1618514619,19,,Aggregated,31.000000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,46614,0,93,109.13009845887672,60.48569700033113,4019.3769870002143,26.0
1618514620,19,,Aggregated,31.400000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,46646,0,93,109.12291010719206,60.48569700033113,4019.3769870002143,26.0
1618514621,19,,Aggregated,30.800000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,46678,0,93,109.10981680860525,60.48569700033113,4019.3769870002143,26.0
1618514622,19,,Aggregated,31.200000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,46712,0,93,109.10274496084688,60.48569700033113,4019.3769870002143,26.0
1618514623,19,,Aggregated,31.400000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,46741,0,93,109.09931981827692,60.48569700033113,4019.3769870002143,26.0
1618514624,19,,Aggregated,31.600000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,46775,0,93,109.08856435589703,60.48569700033113,4019.3769870002143,26.0
1618514625,19,,Aggregated,31.200000,0.000000,93,97,120,130,150,170,210,240,430,3900,4000,46806,0,93,109.07954517243707,60.48569700033113,4019.3769870002143,26.0
