Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1636482360,2,,Aggregated,3.000000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1296,0,130.0,126.02074242978395,96.43029200003639,527.5107919999868,17.0
1636482361,2,,Aggregated,3.000000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1299,0,130.0,126.01368721247103,96.43029200003639,527.5107919999868,17.0
1636482362,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1302,0,130.0,125.99445236559126,96.43029200003639,527.5107919999868,17.0
1636482363,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1306,0,130.0,125.97300627029077,96.43029200003639,527.5107919999868,17.0
1636482364,2,,Aggregated,3.000000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1308,0,130.0,125.95953875305784,96.43029200003639,527.5107919999868,17.0
1636482365,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1312,0,130.0,125.97227288262164,96.43029200003639,527.5107919999868,17.0
1636482366,2,,Aggregated,3.000000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1315,0,130.0,125.96548914904909,96.43029200003639,527.5107919999868,17.0
1636482367,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1318,0,130.0,125.95586189757172,96.43029200003639,527.5107919999868,17.0
1636482368,2,,Aggregated,3.000000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1321,0,130.0,125.95928777214198,96.43029200003639,527.5107919999868,17.0
1636482369,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1324,0,130.0,125.9338420045314,96.43029200003639,527.5107919999868,17.0
1636482370,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1328,0,130.0,125.93700133509003,96.43029200003639,527.5107919999868,17.0
1636482371,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1330,0,130.0,125.94478964811995,96.43029200003639,527.5107919999868,17.0
1636482372,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1334,0,130.0,125.93738819790062,96.43029200003639,527.5107919999868,17.0
1636482373,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1337,0,130.0,125.93234086088222,96.43029200003639,527.5107919999868,17.0
1636482374,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1340,0,130.0,125.94323599328325,96.43029200003639,527.5107919999868,17.0
1636482375,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1343,0,130.0,125.92513779970179,96.43029200003639,527.5107919999868,17.0
1636482376,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1346,0,130.0,125.91427527785999,96.43029200003639,527.5107919999868,17.0
1636482377,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1350,0,130.0,125.93965760962925,96.43029200003639,527.5107919999868,17.0
1636482378,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1353,0,130.0,125.93779771914228,96.43029200003639,527.5107919999868,17.0
1636482379,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1356,0,130.0,125.95792611725635,96.43029200003639,527.5107919999868,17.0
1636482380,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1359,0,130.0,125.9708085158202,96.43029200003639,527.5107919999868,17.0
1636482381,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1362,0,130.0,125.93420675917741,96.43029200003639,527.5107919999868,17.0
1636482382,2,,Aggregated,3.000000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1366,0,130.0,125.93693019619303,96.43029200003639,527.5107919999868,17.0
1636482383,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1368,0,130.0,125.94140392105234,96.43029200003639,527.5107919999868,17.0
1636482384,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1372,0,130.0,125.95278372594721,96.43029200003639,527.5107919999868,17.0
1636482385,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1375,0,130.0,125.944332227636,96.43029200003639,527.5107919999868,17.0
1636482386,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1378,0,130.0,125.93165183599378,96.43029200003639,527.5107919999868,17.0
1636482387,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1381,0,130.0,125.92078211802999,96.43029200003639,527.5107919999868,17.0
1636482388,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1384,0,130.0,125.91218212716726,96.43029200003639,527.5107919999868,17.0
1636482389,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1388,0,130.0,125.89620468659895,96.43029200003639,527.5107919999868,17.0
1636482390,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1390,0,130.0,125.8956288230211,96.43029200003639,527.5107919999868,17.0
1636482391,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1394,0,130.0,125.87911075824908,96.43029200003639,527.5107919999868,17.0
1636482392,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482393,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482394,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482395,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482396,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482397,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482398,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482399,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482400,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482401,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482402,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482403,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482404,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482405,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482406,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482407,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482408,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482409,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482410,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482411,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482412,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482413,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482414,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482415,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482416,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482417,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482418,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482419,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482420,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482421,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482422,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482423,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482424,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482425,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482426,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482427,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482429,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482430,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482431,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482432,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482433,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482434,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482435,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482436,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
1636482437,0,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,330,530,530,1395,0,130.0,125.88276946021442,96.43029200003639,527.5107919999868,17.0
