Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621472010,47,,Aggregated,69.500000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,272529,0,100.0,151.50340359512643,66.60518300031981,3199.910555000315,26.0
1621472011,47,,Aggregated,69.300000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,272595,0,100.0,151.51207183443637,66.60518300031981,3199.910555000315,26.0
1621472012,47,,Aggregated,69.800000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,272665,0,100.0,151.522346863478,66.60518300031981,3199.910555000315,26.0
1621472013,47,,Aggregated,70.300000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,272739,0,100.0,151.52358084559313,66.60518300031981,3199.910555000315,26.0
1621472014,47,,Aggregated,70.000000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,272808,0,100.0,151.52897802721037,66.60518300031981,3199.910555000315,26.0
1621472015,47,,Aggregated,70.100000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,272874,0,100.0,151.5380738660561,66.60518300031981,3199.910555000315,26.0
1621472016,47,,Aggregated,69.900000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,272943,0,100.0,151.54912801047917,66.60518300031981,3199.910555000315,26.0
1621472017,47,,Aggregated,69.200000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,273015,0,100.0,151.5524608912852,66.60518300031981,3199.910555000315,26.0
1621472018,47,,Aggregated,69.900000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,273081,0,100.0,151.56241573726192,66.60518300031981,3199.910555000315,26.0
1621472019,47,,Aggregated,69.300000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,273154,0,100.0,151.56444246901466,66.60518300031981,3199.910555000315,26.0
1621472020,47,,Aggregated,69.300000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,273229,0,100.0,151.56186288969053,66.60518300031981,3199.910555000315,26.0
1621472021,47,,Aggregated,69.700000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,273293,0,100.0,151.57279081001812,66.60518300031981,3199.910555000315,26.0
1621472022,47,,Aggregated,70.000000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,273362,0,100.0,151.5758639396123,66.60518300031981,3199.910555000315,26.0
1621472023,47,,Aggregated,69.600000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,273434,0,100.0,151.58663992043157,66.60518300031981,3199.910555000315,26.0
1621472024,47,,Aggregated,70.100000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,273507,0,100.0,151.58555098597566,66.60518300031981,3199.910555000315,26.0
1621472025,47,,Aggregated,69.400000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,273576,0,100.0,151.59163896172277,66.60518300031981,3199.910555000315,26.0
1621472026,47,,Aggregated,69.500000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,273644,0,100.0,151.5989264726406,66.60518300031981,3199.910555000315,26.0
1621472027,47,,Aggregated,69.900000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,273716,0,100.0,151.59920808987877,66.60518300031981,3199.910555000315,26.0
1621472028,47,,Aggregated,70.100000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,273786,0,100.0,151.6054919558132,66.60518300031981,3199.910555000315,26.0
1621472029,47,,Aggregated,70.500000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,273854,0,100.0,151.61374298846576,66.60518300031981,3199.910555000315,26.0
1621472030,47,,Aggregated,70.400000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,273925,0,100.0,151.61957100335607,66.60518300031981,3199.910555000315,26.0
1621472031,47,,Aggregated,69.900000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,273997,0,100.0,151.61972717446292,66.60518300031981,3199.910555000315,26.0
1621472032,47,,Aggregated,69.400000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,274067,0,100.0,151.62225935109413,66.60518300031981,3199.910555000315,26.0
1621472033,47,,Aggregated,70.300000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,274140,0,100.0,151.6269262034957,66.60518300031981,3199.910555000315,26.0
1621472034,47,,Aggregated,70.200000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,274206,0,100.0,151.63202360425123,66.60518300031981,3199.910555000315,26.0
1621472035,47,,Aggregated,70.300000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,274268,0,100.0,151.64551154134384,66.60518300031981,3199.910555000315,26.0
1621472036,47,,Aggregated,70.300000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,274331,0,100.0,151.67232758047854,66.60518300031981,3199.910555000315,26.0
1621472037,47,,Aggregated,69.700000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,274401,0,100.0,151.6910812246284,66.60518300031981,3199.910555000315,26.0
1621472038,47,,Aggregated,68.600000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,274470,0,100.0,151.69124923146882,66.60518300031981,3199.910555000315,26.0
1621472039,47,,Aggregated,68.200000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,274537,0,100.0,151.69715124775985,66.60518300031981,3199.910555000315,26.0
1621472040,47,,Aggregated,68.600000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,274615,0,100.0,151.69729058153501,66.60518300031981,3199.910555000315,26.0
1621472041,47,,Aggregated,68.500000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,274687,0,100.0,151.69620697547833,66.60518300031981,3199.910555000315,26.0
1621472042,47,,Aggregated,68.900000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,274759,0,100.0,151.6939500952043,66.60518300031981,3199.910555000315,26.0
1621472043,47,,Aggregated,68.600000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,274823,0,100.0,151.70632117883227,66.60518300031981,3199.910555000315,26.0
1621472044,47,,Aggregated,68.800000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,274893,0,100.0,151.7205426199183,66.60518300031981,3199.910555000315,26.0
1621472045,47,,Aggregated,68.800000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,274957,0,100.0,151.72154852012926,66.60518300031981,3199.910555000315,26.0
1621472046,47,,Aggregated,68.300000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,275025,0,100.0,151.74477071496125,66.60518300031981,3199.910555000315,26.0
1621472047,47,,Aggregated,68.900000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,275098,0,100.0,151.74923815819912,66.60518300031981,3199.910555000315,26.0
1621472048,47,,Aggregated,69.000000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,275163,0,100.0,151.75434841403188,66.60518300031981,3199.910555000315,26.0
1621472049,47,,Aggregated,69.600000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,275233,0,100.0,151.76505423063458,66.60518300031981,3199.910555000315,26.0
1621472050,47,,Aggregated,69.000000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,275300,0,100.0,151.777044383637,66.60518300031981,3199.910555000315,26.0
1621472051,47,,Aggregated,69.300000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,275364,0,100.0,151.7913729555361,66.60518300031981,3199.910555000315,26.0
1621472052,47,,Aggregated,68.800000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,275435,0,100.0,151.8002736201363,66.60518300031981,3199.910555000315,26.0
1621472053,47,,Aggregated,68.000000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,275506,0,100.0,151.80758871194195,66.60518300031981,3199.910555000315,26.0
1621472054,47,,Aggregated,67.600000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,275579,0,100.0,151.8042951439742,66.60518300031981,3199.910555000315,26.0
1621472055,47,,Aggregated,67.700000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,275649,0,100.0,151.8034892700111,66.60518300031981,3199.910555000315,26.0
1621472056,47,,Aggregated,68.400000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,275720,0,100.0,151.81073939576842,66.60518300031981,3199.910555000315,26.0
1621472057,47,,Aggregated,68.700000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,275786,0,100.0,151.82339450973674,66.60518300031981,3199.910555000315,26.0
1621472058,47,,Aggregated,69.300000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,275857,0,100.0,151.82752266971033,66.60518300031981,3199.910555000315,26.0
1621472059,47,,Aggregated,68.800000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,275926,0,100.0,151.83326304659326,66.60518300031981,3199.910555000315,26.0
1621472060,47,,Aggregated,69.300000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,275998,0,100.0,151.83533399256262,66.60518300031981,3199.910555000315,26.0
1621472061,47,,Aggregated,69.200000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,276071,0,100.0,151.8403888830131,66.60518300031981,3199.910555000315,26.0
1621472062,47,,Aggregated,69.500000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,276140,0,100.0,151.83779341280623,66.60518300031981,3199.910555000315,26.0
1621472063,47,,Aggregated,69.900000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,276214,0,100.0,151.83810901052559,66.60518300031981,3199.910555000315,26.0
1621472064,47,,Aggregated,70.400000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,276286,0,100.0,151.83874911968158,66.60518300031981,3199.910555000315,26.0
1621472065,47,,Aggregated,70.900000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,276361,0,100.0,151.83698278938544,66.60518300031981,3199.910555000315,26.0
1621472066,47,,Aggregated,70.700000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,276430,0,100.0,151.8372476513633,66.60518300031981,3199.910555000315,26.0
1621472067,48,,Aggregated,70.600000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,276500,0,100.0,151.8417146237446,66.60518300031981,3199.910555000315,26.0
1621472068,48,,Aggregated,71.000000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,276560,0,100.0,151.865598397492,66.60518300031981,3199.910555000315,26.0
1621472069,48,,Aggregated,71.100000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,276627,0,100.0,151.89250122145114,66.60518300031981,3199.910555000315,26.0
1621472070,48,,Aggregated,70.400000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,276699,0,100.0,151.8994482886833,66.60518300031981,3199.910555000315,26.0
1621472071,48,,Aggregated,69.700000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,276766,0,100.0,151.90719299296288,66.60518300031981,3199.910555000315,26.0
1621472072,48,,Aggregated,69.800000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,276831,0,100.0,151.92735403568017,66.60518300031981,3199.910555000315,26.0
1621472073,48,,Aggregated,70.100000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,276904,0,100.0,151.9292766683088,66.60518300031981,3199.910555000315,26.0
1621472074,48,,Aggregated,69.300000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,276978,0,100.0,151.93027811575777,66.60518300031981,3199.910555000315,26.0
1621472075,48,,Aggregated,69.200000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,277046,0,100.0,151.9403752011483,66.60518300031981,3199.910555000315,26.0
1621472076,48,,Aggregated,69.400000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,277116,0,100.0,151.95429292266536,66.60518300031981,3199.910555000315,26.0
1621472077,48,,Aggregated,69.200000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,277192,0,100.0,151.9514371920775,66.60518300031981,3199.910555000315,26.0
1621472078,48,,Aggregated,68.400000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,277266,0,100.0,151.9518151384856,66.60518300031981,3199.910555000315,26.0
1621472079,48,,Aggregated,69.200000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,277340,0,100.0,151.9547624448993,66.60518300031981,3199.910555000315,26.0
1621472080,48,,Aggregated,69.900000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,277405,0,100.0,151.9625717853873,66.60518300031981,3199.910555000315,26.0
1621472081,48,,Aggregated,71.000000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,277476,0,100.0,151.97497727864152,66.60518300031981,3199.910555000315,26.0
1621472082,48,,Aggregated,71.000000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,277546,0,100.0,151.98079794882057,66.60518300031981,3199.910555000315,26.0
1621472083,48,,Aggregated,70.500000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,277616,0,100.0,151.99324835407666,66.60518300031981,3199.910555000315,26.0
1621472084,48,,Aggregated,71.000000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,277687,0,100.0,152.00327596895545,66.60518300031981,3199.910555000315,26.0
1621472085,48,,Aggregated,70.900000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,277757,0,100.0,152.0069162796089,66.60518300031981,3199.910555000315,26.0
1621472086,48,,Aggregated,70.200000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,277829,0,100.0,152.0066912561624,66.60518300031981,3199.910555000315,26.0
1621472087,48,,Aggregated,70.600000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,277900,0,100.0,152.01765210251293,66.60518300031981,3199.910555000315,26.0
1621472088,48,,Aggregated,71.400000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,277971,0,100.0,152.02731252384018,66.60518300031981,3199.910555000315,26.0
1621472089,48,,Aggregated,70.700000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,278044,0,100.0,152.02936374750894,66.60518300031981,3199.910555000315,26.0
1621472090,48,,Aggregated,70.500000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,278119,0,100.0,152.02810661440387,66.60518300031981,3199.910555000315,26.0
1621472091,48,,Aggregated,70.500000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,278187,0,100.0,152.0340267093731,66.60518300031981,3199.910555000315,26.0
1621472092,48,,Aggregated,70.800000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,278253,0,100.0,152.04990723712382,66.60518300031981,3199.910555000315,26.0
1621472093,48,,Aggregated,71.100000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,278329,0,100.0,152.0524013550956,66.60518300031981,3199.910555000315,26.0
1621472094,48,,Aggregated,71.000000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,278401,0,100.0,152.05837293067327,66.60518300031981,3199.910555000315,26.0
1621472095,48,,Aggregated,70.700000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,278471,0,100.0,152.05774962905073,66.60518300031981,3199.910555000315,26.0
1621472096,48,,Aggregated,71.300000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,278548,0,100.0,152.0600984696619,66.60518300031981,3199.910555000315,26.0
1621472097,48,,Aggregated,71.400000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,278623,0,100.0,152.05906597626677,66.60518300031981,3199.910555000315,26.0
1621472098,48,,Aggregated,71.300000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,278692,0,100.0,152.058023528208,66.60518300031981,3199.910555000315,26.0
1621472099,48,,Aggregated,71.700000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,278767,0,100.0,152.0546386145504,66.60518300031981,3199.910555000315,26.0
1621472100,48,,Aggregated,72.100000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,278841,0,100.0,152.06411215573868,66.60518300031981,3199.910555000315,26.0
1621472101,48,,Aggregated,72.500000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,278910,0,100.0,152.0616058357655,66.60518300031981,3199.910555000315,26.0
1621472102,48,,Aggregated,71.900000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,278987,0,100.0,152.0678733461967,66.60518300031981,3199.910555000315,26.0
1621472103,48,,Aggregated,72.300000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,279059,0,100.0,152.0680400932828,66.60518300031981,3199.910555000315,26.0
1621472104,48,,Aggregated,72.200000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,279133,0,100.0,152.07003531660334,66.60518300031981,3199.910555000315,26.0
1621472105,48,,Aggregated,72.900000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,279203,0,100.0,152.06775878309497,66.60518300031981,3199.910555000315,26.0
1621472106,48,,Aggregated,73.000000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,279275,0,100.0,152.07213839328782,66.60518300031981,3199.910555000315,26.0
1621472107,48,,Aggregated,73.000000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,279350,0,100.0,152.0803407936048,66.60518300031981,3199.910555000315,26.0
1621472108,48,,Aggregated,73.100000,0.000000,100,160,170,200,280,370,480,570,920,2000,3200,279406,0,100.0,152.09228974911608,66.60518300031981,3199.910555000315,26.0
1621472109,48,,Aggregated,72.700000,0.000000,100,160,170,200,280,370,480,570,930,2000,3200,279457,0,100.0,152.12593325414838,66.60518300031981,3199.910555000315,26.0
1621472110,48,,Aggregated,72.000000,0.000000,100,160,170,200,280,370,480,570,940,2000,3200,279519,0,100.0,152.1697726531955,66.60518300031981,3199.910555000315,26.0
1621472111,48,,Aggregated,69.700000,0.000000,100,160,170,200,280,370,480,570,950,2000,3200,279580,0,100.0,152.2092471365854,66.60518300031981,3199.910555000315,26.0
1621472112,48,,Aggregated,68.300000,0.000000,100,160,170,200,280,370,480,570,950,2000,3200,279648,0,100.0,152.23645398786886,66.60518300031981,3199.910555000315,26.0
1621472113,48,,Aggregated,67.100000,0.000000,100,160,170,200,280,370,480,570,950,2000,3200,279720,0,100.0,152.2466387151565,66.60518300031981,3199.910555000315,26.0
1621472114,48,,Aggregated,66.500000,0.000000,100,160,170,200,280,370,480,570,950,2000,3200,279792,0,100.0,152.2465081561324,66.60518300031981,3199.910555000315,26.0
1621472115,48,,Aggregated,66.200000,0.000000,100,160,170,200,280,370,480,570,950,2000,3200,279860,0,100.0,152.25151713370101,66.60518300031981,3199.910555000315,26.0
1621472116,48,,Aggregated,65.900000,0.000000,100,160,170,200,280,370,480,570,950,2000,3200,279934,0,100.0,152.25847752257883,66.60518300031981,3199.910555000315,26.0
1621472117,48,,Aggregated,65.900000,0.000000,100,160,170,200,280,370,480,570,940,2000,3200,280004,0,100.0,152.26593240838912,66.60518300031981,3199.910555000315,26.0
1621472118,48,,Aggregated,65.600000,0.000000,100,160,170,200,280,370,480,570,940,2000,3200,280062,0,100.0,152.2896584811813,66.60518300031981,3199.910555000315,26.0
1621472119,48,,Aggregated,65.500000,0.000000,100,160,170,200,280,370,480,570,940,2000,3200,280133,0,100.0,152.3061917635537,66.60518300031981,3199.910555000315,26.0
1621472120,48,,Aggregated,65.000000,0.000000,100,160,170,200,280,370,480,570,940,2000,3200,280205,0,100.0,152.31493234318648,66.60518300031981,3199.910555000315,26.0
1621472121,48,,Aggregated,66.300000,0.000000,100,160,170,200,280,370,480,570,940,2000,3200,280272,0,100.0,152.32206051184767,66.60518300031981,3199.910555000315,26.0
1621472122,48,,Aggregated,67.800000,0.000000,100,160,170,200,280,370,480,570,950,2000,3200,280340,0,100.0,152.34255938441385,66.60518300031981,3199.910555000315,26.0
1621472123,48,,Aggregated,68.800000,0.000000,100,160,170,200,280,370,480,570,950,2000,3200,280408,0,100.0,152.35710535664666,66.60518300031981,3199.910555000315,26.0
1621472124,48,,Aggregated,69.100000,0.000000,100,160,170,200,280,370,480,570,950,2000,3200,280478,0,100.0,152.36204100641265,66.60518300031981,3199.910555000315,26.0
1621472125,48,,Aggregated,68.600000,0.000000,100,160,170,200,280,370,480,570,950,2000,3200,280551,0,100.0,152.36309788969422,66.60518300031981,3199.910555000315,26.0
1621472126,48,,Aggregated,68.800000,0.000000,100,160,170,200,280,370,480,570,950,2000,3200,280631,0,100.0,152.36103667328481,66.60518300031981,3199.910555000315,26.0
1621472127,48,,Aggregated,68.300000,0.000000,100,160,170,200,280,370,480,570,950,2000,3200,280696,0,100.0,152.35919481523638,66.60518300031981,3199.910555000315,26.0
1621472128,48,,Aggregated,68.900000,0.000000,100,160,170,200,280,370,480,570,950,2000,3200,280777,0,100.0,152.36034222596075,66.60518300031981,3199.910555000315,26.0
1621472129,48,,Aggregated,69.600000,0.000000,100,160,170,200,280,370,480,570,950,2000,3200,280848,0,100.0,152.35900675512232,66.60518300031981,3199.910555000315,26.0
1621472130,48,,Aggregated,70.700000,0.000000,100,160,170,200,280,370,480,570,950,2000,3200,280918,0,100.0,152.36365512684327,66.60518300031981,3199.910555000315,26.0
1621472131,48,,Aggregated,71.400000,0.000000,100,160,170,200,280,370,480,570,950,2000,3200,280988,0,100.0,152.37284782631124,66.60518300031981,3199.910555000315,26.0
1621472132,48,,Aggregated,71.500000,0.000000,100,160,170,200,280,370,480,570,940,2000,3200,281054,0,100.0,152.38397493539154,66.60518300031981,3199.910555000315,26.0
1621472133,48,,Aggregated,71.400000,0.000000,100,160,170,200,280,370,480,570,940,2000,3200,281126,0,100.0,152.39526190489494,66.60518300031981,3199.910555000315,26.0
1621472134,48,,Aggregated,71.400000,0.000000,100,160,170,200,280,370,480,570,940,2000,3200,281199,0,100.0,152.40568443331057,66.60518300031981,3199.910555000315,26.0
1621472135,48,,Aggregated,72.100000,0.000000,100,160,170,200,280,370,480,570,940,2000,3200,281265,0,100.0,152.4158604363802,66.60518300031981,3199.910555000315,26.0
1621472136,48,,Aggregated,71.400000,0.000000,100,160,170,200,280,370,480,570,940,2000,3200,281335,0,100.0,152.42536356765595,66.60518300031981,3199.910555000315,26.0
1621472137,48,,Aggregated,71.300000,0.000000,100,160,170,200,280,370,480,570,940,2000,3200,281408,0,100.0,152.4314542138798,66.60518300031981,3199.910555000315,26.0
1621472138,48,,Aggregated,70.600000,0.000000,100,160,170,200,280,370,480,570,940,2000,3200,281484,0,100.0,152.42788581075826,66.60518300031981,3199.910555000315,26.0
1621472139,48,,Aggregated,70.300000,0.000000,100,160,170,200,280,370,480,570,940,2000,3200,281555,0,100.0,152.42258628722453,66.60518300031981,3199.910555000315,26.0
1621472140,48,,Aggregated,70.600000,0.000000,100,160,170,200,280,370,480,570,940,2000,3200,281629,0,100.0,152.42794142321455,66.60518300031981,3199.910555000315,26.0
1621472141,48,,Aggregated,70.400000,0.000000,100,160,170,200,280,370,480,570,940,2000,3200,281703,0,100.0,152.42812706715398,66.60518300031981,3199.910555000315,26.0
1621472142,48,,Aggregated,71.000000,0.000000,100,160,170,200,280,370,480,570,940,2000,3200,281772,0,100.0,152.42976266711895,66.60518300031981,3199.910555000315,26.0
1621472143,48,,Aggregated,71.100000,0.000000,100,160,170,200,280,370,480,570,940,2000,3200,281840,0,100.0,152.43585369866037,66.60518300031981,3199.910555000315,26.0
1621472144,48,,Aggregated,71.500000,0.000000,100,160,170,200,280,370,480,570,940,2000,3200,281911,0,100.0,152.4604877217896,66.60518300031981,3199.910555000315,26.0
1621472145,48,,Aggregated,71.600000,0.000000,100,160,170,200,280,370,480,570,940,2000,3200,281976,0,100.0,152.46957477725573,66.60518300031981,3199.910555000315,26.0
1621472146,48,,Aggregated,71.200000,0.000000,100,160,170,200,280,370,480,570,940,2000,3200,282036,0,100.0,152.48359524326494,66.60518300031981,3199.910555000315,26.0
1621472147,48,,Aggregated,71.400000,0.000000,100,160,170,200,280,370,490,570,950,2000,3200,282106,0,100.0,152.51624115701355,66.60518300031981,3199.910555000315,26.0
1621472148,48,,Aggregated,71.000000,0.000000,100,160,170,200,280,370,490,570,950,2000,3200,282179,0,100.0,152.5184877490652,66.60518300031981,3199.910555000315,26.0
1621472149,48,,Aggregated,69.900000,0.000000,100,160,170,200,280,370,490,570,950,2000,3200,282251,0,100.0,152.52037187642708,66.60518300031981,3199.910555000315,26.0
1621472150,48,,Aggregated,69.600000,0.000000,100,160,170,200,280,370,490,570,950,2000,3200,282320,0,100.0,152.52957786143892,66.60518300031981,3199.910555000315,26.0
1621472151,48,,Aggregated,69.900000,0.000000,100,160,170,200,280,370,490,570,950,2000,3200,282391,0,100.0,152.53688564593205,66.60518300031981,3199.910555000315,26.0
1621472152,48,,Aggregated,69.000000,0.000000,100,160,170,200,280,370,490,570,950,2000,3200,282460,0,100.0,152.5438875500014,66.60518300031981,3199.910555000315,26.0
1621472153,48,,Aggregated,68.800000,0.000000,100,160,170,200,280,370,490,570,950,2000,3200,282533,0,100.0,152.54962676537025,66.60518300031981,3199.910555000315,26.0
1621472154,48,,Aggregated,68.900000,0.000000,100,160,170,200,280,370,490,570,950,2000,3200,282605,0,100.0,152.55492284151143,66.60518300031981,3199.910555000315,26.0
1621472155,48,,Aggregated,68.500000,0.000000,100,160,170,200,280,370,490,570,950,2000,3200,282673,0,100.0,152.56392449644764,66.60518300031981,3199.910555000315,26.0
1621472156,48,,Aggregated,69.300000,0.000000,100,160,170,200,280,370,490,570,950,2000,3200,282744,0,100.0,152.57092411750685,66.60518300031981,3199.910555000315,26.0
1621472157,48,,Aggregated,69.500000,0.000000,100,160,170,200,280,370,490,570,950,2000,3200,282814,0,100.0,152.5775640658679,66.60518300031981,3199.910555000315,26.0
1621472158,48,,Aggregated,69.800000,0.000000,100,160,170,200,280,370,490,570,950,2000,3200,282887,0,100.0,152.5797620013834,66.60518300031981,3199.910555000315,26.0
1621472159,48,,Aggregated,70.700000,0.000000,100,160,170,200,280,370,490,570,950,2000,3200,282960,0,100.0,152.5860181833452,66.60518300031981,3199.910555000315,26.0
1621472160,48,,Aggregated,70.600000,0.000000,100,160,170,200,280,370,490,570,950,2000,3200,283029,0,100.0,152.59079038360855,66.60518300031981,3199.910555000315,26.0
1621472161,48,,Aggregated,70.500000,0.000000,100,160,170,200,280,370,490,570,950,2000,3200,283102,0,100.0,152.5972981317417,66.60518300031981,3199.910555000315,26.0
1621472162,48,,Aggregated,70.800000,0.000000,100,160,170,200,280,370,490,570,950,2000,3200,283176,0,100.0,152.59357903346097,66.60518300031981,3199.910555000315,26.0
1621472163,48,,Aggregated,70.900000,0.000000,100,160,170,200,280,370,490,570,950,2000,3200,283243,0,100.0,152.60170840274026,66.60518300031981,3199.910555000315,26.0
1621472164,48,,Aggregated,71.200000,0.000000,100,160,170,200,280,370,490,570,950,2000,3200,283310,0,100.0,152.6237250592226,66.60518300031981,3199.910555000315,26.0
1621472165,48,,Aggregated,71.100000,0.000000,100,160,170,200,280,370,490,570,950,2000,3200,283376,0,100.0,152.63347363846748,66.60518300031981,3199.910555000315,26.0
1621472166,48,,Aggregated,70.800000,0.000000,100,160,170,200,280,370,490,570,950,2000,3200,283447,0,100.0,152.65010107141146,66.60518300031981,3199.910555000315,26.0
1621472167,48,,Aggregated,70.200000,0.000000,100,160,170,200,280,370,490,570,950,2000,3200,283511,0,100.0,152.6618401602455,66.60518300031981,3199.910555000315,26.0
1621472168,48,,Aggregated,69.700000,0.000000,100,160,170,200,280,370,490,570,950,2000,3200,283578,0,100.0,152.68139074762973,66.60518300031981,3199.910555000315,26.0
1621472169,48,,Aggregated,70.000000,0.000000,100,160,170,200,280,370,490,570,950,2000,3200,283646,0,100.0,152.6949893375875,66.60518300031981,3199.910555000315,26.0
1621472170,48,,Aggregated,69.400000,0.000000,100,160,170,200,280,370,490,570,950,2000,3200,283716,0,100.0,152.70146812232778,66.60518300031981,3199.910555000315,26.0
1621472171,48,,Aggregated,68.700000,0.000000,100,160,170,200,280,370,490,570,950,2000,3200,283784,0,100.0,152.71268106342623,66.60518300031981,3199.910555000315,26.0
1621472172,48,,Aggregated,68.500000,0.000000,100,160,170,200,280,370,490,570,950,2000,3200,283854,0,100.0,152.72650653346918,66.60518300031981,3199.910555000315,26.0
