Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618196447,23,,Aggregated,37.100000,0.000000,95,100,110,130,170,220,290,350,560,1600,2300,68786,0,95,106.99350632527963,66.86706699838396,2266.5035110039753,26.0
1618196448,23,,Aggregated,37.000000,0.000000,95,100,110,130,170,220,290,350,560,1600,2300,68821,0,95,107.00024797774903,66.86706699838396,2266.5035110039753,26.0
1618196449,23,,Aggregated,37.400000,0.000000,95,100,110,130,170,220,290,350,560,1600,2300,68861,0,95,107.0012506113858,66.86706699838396,2266.5035110039753,26.0
1618196450,23,,Aggregated,37.100000,0.000000,95,100,110,130,170,220,290,350,560,1600,2300,68897,0,95,107.00844426684236,66.86706699838396,2266.5035110039753,26.0
1618196451,23,,Aggregated,37.100000,0.000000,95,100,110,130,170,220,290,350,560,1600,2300,68935,0,95,107.01380543988753,66.86706699838396,2266.5035110039753,26.0
1618196452,23,,Aggregated,37.400000,0.000000,95,100,110,130,170,220,290,350,560,1600,2300,68972,0,95,107.01110842165873,66.86706699838396,2266.5035110039753,26.0
1618196453,23,,Aggregated,37.500000,0.000000,95,100,110,130,170,220,290,350,550,1600,2300,69009,0,95,107.01326361746474,66.86706699838396,2266.5035110039753,26.0
1618196454,23,,Aggregated,37.700000,0.000000,96,100,110,130,170,220,290,350,550,1600,2300,69046,0,96,107.021886404044,66.86706699838396,2266.5035110039753,26.0
1618196455,23,,Aggregated,37.700000,0.000000,96,100,110,130,170,220,290,350,550,1600,2300,69079,0,96,107.05093319674017,66.86706699838396,2266.5035110039753,26.0
1618196456,23,,Aggregated,37.800000,0.000000,96,100,110,130,170,220,290,350,550,1600,2300,69117,0,96,107.06093462076778,66.86706699838396,2266.5035110039753,26.0
1618196457,23,,Aggregated,37.600000,0.000000,96,100,110,130,170,220,290,350,550,1600,2300,69157,0,96,107.07009618007726,66.86706699838396,2266.5035110039753,26.0
1618196458,23,,Aggregated,37.100000,0.000000,96,100,110,130,170,220,290,350,550,1600,2300,69192,0,96,107.06761369730006,66.86706699838396,2266.5035110039753,26.0
1618196459,23,,Aggregated,36.800000,0.000000,96,100,110,130,170,220,290,350,550,1600,2300,69228,0,96,107.08553126670712,66.86706699838396,2266.5035110039753,26.0
1618196460,23,,Aggregated,36.900000,0.000000,96,100,110,130,170,220,290,350,550,1600,2300,69263,0,96,107.10532157058744,66.86706699838396,2266.5035110039753,26.0
1618196461,23,,Aggregated,37.000000,0.000000,96,100,110,130,170,220,290,350,550,1600,2300,69303,0,96,107.10916138570597,66.86706699838396,2266.5035110039753,26.0
1618196462,23,,Aggregated,36.800000,0.000000,96,100,110,130,170,220,290,350,550,1600,2300,69341,0,96,107.10269553079097,66.86706699838396,2266.5035110039753,26.0
1618196463,23,,Aggregated,36.700000,0.000000,96,100,110,130,170,220,290,350,550,1600,2300,69380,0,96,107.10436491207221,66.86706699838396,2266.5035110039753,26.0
1618196464,23,,Aggregated,36.600000,0.000000,96,100,110,130,170,220,290,350,550,1600,2300,69416,0,96,107.11406173711468,66.86706699838396,2266.5035110039753,26.0
1618196465,23,,Aggregated,36.500000,0.000000,96,100,110,130,170,220,290,350,550,1600,2300,69453,0,96,107.12399526116309,66.86706699838396,2266.5035110039753,26.0
1618196466,23,,Aggregated,36.900000,0.000000,96,100,110,130,170,220,290,350,550,1600,2300,69489,0,96,107.12580967732382,66.86706699838396,2266.5035110039753,26.0
1618196467,23,,Aggregated,36.700000,0.000000,96,100,110,130,170,220,290,350,550,1600,2300,69526,0,96,107.13413053009745,66.86706699838396,2266.5035110039753,26.0
1618196468,23,,Aggregated,37.200000,0.000000,96,100,110,130,170,220,290,350,550,1600,2300,69565,0,96,107.14842341465673,66.86706699838396,2266.5035110039753,26.0
1618196469,23,,Aggregated,37.300000,0.000000,96,100,110,130,170,220,290,350,550,1600,2300,69599,0,96,107.15783313206548,66.86706699838396,2266.5035110039753,26.0
1618196470,23,,Aggregated,37.100000,0.000000,96,100,110,130,170,220,290,350,550,1600,2300,69637,0,96,107.17127327408757,66.86706699838396,2266.5035110039753,26.0
1618196471,23,,Aggregated,37.000000,0.000000,96,100,110,130,170,220,290,350,550,1600,2300,69673,0,96,107.17820873396613,66.86706699838396,2266.5035110039753,26.0
1618196472,23,,Aggregated,37.100000,0.000000,96,100,110,130,170,220,290,350,550,1600,2300,69711,0,96,107.1883288089196,66.86706699838396,2266.5035110039753,26.0
1618196473,23,,Aggregated,36.800000,0.000000,96,100,110,130,170,220,290,350,550,1600,2300,69746,0,96,107.19497672734762,66.86706699838396,2266.5035110039753,26.0
1618196474,23,,Aggregated,37.100000,0.000000,96,100,110,130,170,220,290,350,550,1600,2300,69785,0,96,107.20205696071645,66.86706699838396,2266.5035110039753,26.0
1618196475,23,,Aggregated,37.200000,0.000000,96,100,110,130,170,220,290,350,550,1600,2300,69822,0,96,107.20290237469037,66.86706699838396,2266.5035110039753,26.0
1618196476,23,,Aggregated,36.600000,0.000000,96,100,110,130,170,220,290,350,550,1600,2300,69861,0,96,107.21011765994821,66.86706699838396,2266.5035110039753,26.0
1618196477,23,,Aggregated,36.900000,0.000000,96,100,110,130,170,220,290,350,550,1600,2300,69896,0,96,107.21333574186838,66.86706699838396,2266.5035110039753,26.0
1618196478,23,,Aggregated,37.100000,0.000000,96,100,110,130,170,220,290,350,550,1600,2300,69936,0,96,107.21284802726225,66.86706699838396,2266.5035110039753,26.0
1618196479,23,,Aggregated,36.700000,0.000000,96,100,110,130,170,220,290,350,550,1600,2300,69972,0,96,107.2160572105499,66.86706699838396,2266.5035110039753,26.0
1618196480,23,,Aggregated,36.900000,0.000000,96,100,110,130,170,220,290,350,550,1500,2300,70004,0,96,107.23861107239026,66.86706699838396,2266.5035110039753,26.0
1618196481,23,,Aggregated,37.200000,0.000000,96,100,110,130,170,220,290,350,550,1500,2300,70043,0,96,107.26564322031645,66.86706699838396,2266.5035110039753,26.0
1618196482,23,,Aggregated,37.200000,0.000000,96,100,110,130,170,220,290,350,550,1500,2300,70079,0,96,107.27085294342983,66.86706699838396,2266.5035110039753,26.0
1618196483,23,,Aggregated,37.000000,0.000000,96,100,110,130,170,220,290,350,550,1500,2300,70115,0,96,107.28288810818803,66.86706699838396,2266.5035110039753,26.0
1618196484,23,,Aggregated,36.800000,0.000000,96,100,110,130,170,220,290,350,550,1500,2300,70153,0,96,107.29546612406595,66.86706699838396,2266.5035110039753,26.0
1618196485,23,,Aggregated,36.700000,0.000000,96,100,110,130,170,220,290,350,550,1500,2300,70187,0,96,107.30481686670744,66.86706699838396,2266.5035110039753,26.0
1618196486,23,,Aggregated,36.900000,0.000000,96,100,110,130,170,220,290,350,550,1500,2300,70226,0,96,107.31168351706762,66.86706699838396,2266.5035110039753,26.0
1618196487,23,,Aggregated,36.800000,0.000000,96,100,110,130,170,220,290,350,550,1500,2300,70263,0,96,107.31585904143834,66.86706699838396,2266.5035110039753,26.0
1618196488,23,,Aggregated,36.400000,0.000000,96,100,110,130,170,220,290,340,550,1500,2300,70304,0,96,107.32288774093372,66.86706699838396,2266.5035110039753,26.0
1618196489,23,,Aggregated,36.600000,0.000000,96,100,110,130,170,220,290,350,550,1500,2300,70337,0,96,107.34317606311954,66.86706699838396,2266.5035110039753,26.0
1618196490,23,,Aggregated,36.800000,0.000000,96,100,110,130,170,220,290,350,550,1500,2300,70374,0,96,107.33966979432243,66.86706699838396,2266.5035110039753,26.0
1618196491,23,,Aggregated,36.400000,0.000000,96,100,110,130,170,220,290,340,550,1500,2300,70411,0,96,107.34809523481638,66.86706699838396,2266.5035110039753,26.0
1618196492,23,,Aggregated,36.200000,0.000000,96,100,110,130,170,220,290,350,550,1500,2300,70444,0,96,107.37696588400249,66.86706699838396,2266.5035110039753,26.0
1618196493,23,,Aggregated,36.900000,0.000000,96,100,110,130,170,220,290,350,550,1500,2300,70477,0,96,107.41440045930848,66.86706699838396,2266.5035110039753,26.0
1618196494,23,,Aggregated,36.700000,0.000000,96,100,110,130,170,220,290,350,550,1500,2300,70514,0,96,107.4480099460205,66.86706699838396,2266.5035110039753,26.0
1618196495,23,,Aggregated,36.400000,0.000000,96,100,110,130,170,220,290,350,550,1500,2300,70552,0,96,107.45682299278107,66.86706699838396,2266.5035110039753,26.0
1618196496,23,,Aggregated,36.100000,0.000000,96,100,110,140,170,220,290,350,550,1500,2300,70587,0,96,107.48087252038876,66.86706699838396,2266.5035110039753,26.0
1618196497,23,,Aggregated,36.100000,0.000000,96,100,110,140,170,220,290,350,550,1500,2300,70625,0,96,107.48728510746453,66.86706699838396,2266.5035110039753,26.0
1618196498,23,,Aggregated,36.000000,0.000000,96,100,110,140,170,220,290,350,550,1500,2300,70659,0,96,107.48205584419068,66.86706699838396,2266.5035110039753,26.0
1618196499,23,,Aggregated,36.000000,0.000000,96,100,110,140,170,220,290,350,550,1500,2300,70697,0,96,107.49858786539299,66.86706699838396,2266.5035110039753,26.0
1618196500,23,,Aggregated,35.800000,0.000000,96,100,110,140,170,220,290,350,550,1500,2300,70736,0,96,107.49356535038292,66.86706699838396,2266.5035110039753,26.0
1618196501,23,,Aggregated,36.000000,0.000000,96,100,110,140,170,220,290,350,550,1500,2300,70771,0,96,107.51268961044302,66.86706699838396,2266.5035110039753,26.0
1618196502,23,,Aggregated,36.600000,0.000000,96,100,110,140,170,220,290,350,550,1500,2300,70809,0,96,107.50959796673686,66.86706699838396,2266.5035110039753,26.0
1618196503,23,,Aggregated,35.900000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,70848,0,97,107.52275568684676,66.86706699838396,2266.5035110039753,26.0
1618196504,23,,Aggregated,36.200000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,70886,0,97,107.52214996441764,66.86706699838396,2266.5035110039753,26.0
1618196505,23,,Aggregated,36.500000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,70923,0,97,107.52019727411016,66.86706699838396,2266.5035110039753,26.0
1618196506,23,,Aggregated,36.900000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,70959,0,97,107.52583829632168,66.86706699838396,2266.5035110039753,26.0
1618196507,23,,Aggregated,37.100000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,70994,0,97,107.5360796284003,66.86706699838396,2266.5035110039753,26.0
1618196508,23,,Aggregated,37.000000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,71033,0,97,107.54587031218817,66.86706699838396,2266.5035110039753,26.0
1618196509,23,,Aggregated,37.200000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,71068,0,97,107.55761657156067,66.86706699838396,2266.5035110039753,26.0
1618196510,23,,Aggregated,37.100000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,71105,0,97,107.5776921738363,66.86706699838396,2266.5035110039753,26.0
1618196511,23,,Aggregated,36.900000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,71143,0,97,107.57445501658154,66.86706699838396,2266.5035110039753,26.0
1618196512,23,,Aggregated,36.500000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,71177,0,97,107.6000659742706,66.86706699838396,2266.5035110039753,26.0
1618196513,23,,Aggregated,37.300000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,71217,0,97,107.60376614960839,66.86706699838396,2266.5035110039753,26.0
1618196514,23,,Aggregated,36.600000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,71251,0,97,107.60487460322916,66.86706699838396,2266.5035110039753,26.0
1618196515,23,,Aggregated,36.900000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,71292,0,97,107.60918895199582,66.86706699838396,2266.5035110039753,26.0
1618196516,23,,Aggregated,36.600000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,71329,0,97,107.61839751946167,66.86706699838396,2266.5035110039753,26.0
1618196517,23,,Aggregated,36.800000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,71363,0,97,107.63367109730056,66.86706699838396,2266.5035110039753,26.0
1618196518,23,,Aggregated,37.000000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,71396,0,97,107.67062573803383,66.86706699838396,2266.5035110039753,26.0
1618196519,23,,Aggregated,36.900000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,71436,0,97,107.66243529234066,66.86706699838396,2266.5035110039753,26.0
1618196520,23,,Aggregated,36.300000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,71474,0,97,107.66643967547127,66.86706699838396,2266.5035110039753,26.0
1618196521,23,,Aggregated,36.700000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,71509,0,97,107.67653267962933,66.86706699838396,2266.5035110039753,26.0
1618196522,23,,Aggregated,36.900000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,71542,0,97,107.70071682640405,66.86706699838396,2266.5035110039753,26.0
1618196523,23,,Aggregated,36.400000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,71580,0,97,107.71510078916754,66.86706699838396,2266.5035110039753,26.0
1618196524,23,,Aggregated,36.600000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,71619,0,97,107.73104445635438,66.86706699838396,2266.5035110039753,26.0
1618196525,23,,Aggregated,36.300000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,71655,0,97,107.73127210290458,66.86706699838396,2266.5035110039753,26.0
1618196526,23,,Aggregated,36.600000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,71689,0,97,107.73681343612874,66.86706699838396,2266.5035110039753,26.0
1618196527,23,,Aggregated,36.300000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,71731,0,97,107.74628141149104,66.86706699838396,2266.5035110039753,26.0
1618196528,23,,Aggregated,36.300000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,71767,0,97,107.74579471308046,66.86706699838396,2266.5035110039753,26.0
1618196529,23,,Aggregated,36.500000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,71805,0,97,107.73887285093859,66.86706699838396,2266.5035110039753,26.0
1618196530,23,,Aggregated,36.900000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,71843,0,97,107.74160874619147,66.86706699838396,2266.5035110039753,26.0
1618196531,23,,Aggregated,36.900000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,71879,0,97,107.7436542122544,66.86706699838396,2266.5035110039753,26.0
1618196532,23,,Aggregated,36.800000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,71911,0,97,107.77809433101521,66.86706699838396,2266.5035110039753,26.0
1618196533,23,,Aggregated,37.000000,0.000000,97,100,110,140,170,220,290,350,560,1500,2300,71947,0,97,107.83735748396222,66.86706699838396,2266.5035110039753,26.0
1618196534,23,,Aggregated,37.100000,0.000000,97,100,110,140,170,220,290,350,560,1500,2300,71985,0,97,107.82845203832221,66.86706699838396,2266.5035110039753,26.0
1618196535,23,,Aggregated,36.500000,0.000000,97,100,110,140,170,220,290,350,560,1500,2300,72020,0,97,107.83069869834274,66.86706699838396,2266.5035110039753,26.0
1618196536,23,,Aggregated,36.500000,0.000000,97,100,110,140,170,220,290,350,560,1500,2300,72059,0,97,107.84221249774029,66.86706699838396,2266.5035110039753,26.0
1618196537,23,,Aggregated,36.500000,0.000000,97,100,110,140,170,220,290,350,560,1500,2300,72095,0,97,107.84610355117054,66.86706699838396,2266.5035110039753,26.0
1618196538,23,,Aggregated,36.700000,0.000000,97,100,110,140,170,220,290,350,560,1500,2300,72133,0,97,107.85974002952375,66.86706699838396,2266.5035110039753,26.0
1618196539,23,,Aggregated,36.400000,0.000000,97,100,110,140,170,220,290,350,560,1500,2300,72170,0,97,107.8557352727536,66.86706699838396,2266.5035110039753,26.0
1618196540,23,,Aggregated,36.600000,0.000000,97,100,110,140,170,220,290,350,560,1500,2300,72208,0,97,107.86434441609855,66.86706699838396,2266.5035110039753,26.0
1618196541,23,,Aggregated,36.500000,0.000000,97,100,110,140,170,220,290,350,560,1500,2300,72246,0,97,107.86078789807927,66.86706699838396,2266.5035110039753,26.0
1618196542,23,,Aggregated,36.500000,0.000000,97,100,110,140,170,220,290,350,560,1500,2300,72282,0,97,107.8693455376117,66.86706699838396,2266.5035110039753,26.0
1618196543,23,,Aggregated,36.600000,0.000000,97,100,110,140,170,220,290,350,560,1500,2300,72318,0,97,107.87182068268822,66.86706699838396,2266.5035110039753,26.0
1618196544,23,,Aggregated,36.500000,0.000000,97,100,110,140,170,220,290,350,560,1500,2300,72358,0,97,107.86978300875687,66.86706699838396,2266.5035110039753,26.0
1618196545,23,,Aggregated,37.200000,0.000000,97,100,110,140,170,220,290,350,560,1500,2300,72396,0,97,107.87667093202155,66.86706699838396,2266.5035110039753,26.0
1618196546,23,,Aggregated,37.600000,0.000000,97,100,110,140,170,220,290,350,560,1500,2300,72431,0,97,107.88440587754735,66.86706699838396,2266.5035110039753,26.0
1618196547,23,,Aggregated,37.400000,0.000000,97,100,110,140,170,220,290,350,560,1500,2300,72469,0,97,107.88157342679797,66.86706699838396,2266.5035110039753,26.0
1618196548,23,,Aggregated,37.000000,0.000000,97,100,110,140,170,220,290,350,560,1500,2300,72509,0,97,107.87457315014112,66.86706699838396,2266.5035110039753,26.0
1618196549,23,,Aggregated,37.400000,0.000000,97,100,110,140,170,220,290,350,560,1500,2300,72546,0,97,107.87686262239936,66.86706699838396,2266.5035110039753,26.0
1618196550,23,,Aggregated,37.500000,0.000000,97,100,110,140,170,220,290,350,560,1500,2300,72585,0,97,107.88703888495715,66.86706699838396,2266.5035110039753,26.0
1618196551,23,,Aggregated,37.400000,0.000000,97,100,110,140,170,220,290,350,560,1500,2300,72619,0,97,107.89678904184332,66.86706699838396,2266.5035110039753,26.0
1618196552,23,,Aggregated,37.300000,0.000000,97,100,110,140,170,220,290,350,560,1500,2300,72660,0,97,107.89382547729997,66.86706699838396,2266.5035110039753,26.0
1618196553,23,,Aggregated,37.100000,0.000000,97,100,110,140,170,220,290,350,560,1500,2300,72697,0,97,107.8974438633865,66.86706699838396,2266.5035110039753,26.0
1618196554,23,,Aggregated,37.700000,0.000000,97,100,110,140,170,220,290,350,560,1500,2300,72732,0,97,107.90317522044771,66.86706699838396,2266.5035110039753,26.0
1618196555,23,,Aggregated,37.600000,0.000000,97,100,110,140,170,220,290,350,560,1500,2300,72770,0,97,107.90002930334762,66.86706699838396,2266.5035110039753,26.0
1618196556,23,,Aggregated,37.000000,0.000000,97,100,110,140,170,220,290,350,560,1500,2300,72806,0,97,107.91165950658751,66.86706699838396,2266.5035110039753,26.0
1618196557,23,,Aggregated,37.500000,0.000000,97,100,110,140,170,220,290,350,560,1500,2300,72846,0,97,107.91303209547023,66.86706699838396,2266.5035110039753,26.0
1618196558,23,,Aggregated,37.800000,0.000000,97,100,110,140,170,220,290,350,560,1500,2300,72880,0,97,107.92292619440992,66.86706699838396,2266.5035110039753,26.0
1618196559,24,,Aggregated,37.400000,0.000000,97,100,110,140,170,220,290,350,560,1500,2300,72918,0,97,107.9318981595709,66.86706699838396,2266.5035110039753,26.0
1618196560,24,,Aggregated,37.100000,0.000000,97,100,110,140,170,220,290,350,560,1500,2300,72960,0,97,107.93548051450897,66.86706699838396,2266.5035110039753,26.0
1618196561,24,,Aggregated,37.500000,0.000000,97,100,110,140,170,220,290,350,560,1500,2300,72999,0,97,107.9359861342558,66.86706699838396,2266.5035110039753,26.0
1618196562,24,,Aggregated,37.800000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,73037,0,97,107.93945583869193,66.86706699838396,2266.5035110039753,26.0
1618196563,24,,Aggregated,37.900000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,73075,0,97,107.94008426725372,66.86706699838396,2266.5035110039753,26.0
1618196564,24,,Aggregated,37.600000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,73118,0,97,107.94110237374562,66.86706699838396,2266.5035110039753,26.0
1618196565,24,,Aggregated,38.100000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,73157,0,97,107.94124854017426,66.86706699838396,2266.5035110039753,26.0
1618196566,24,,Aggregated,38.500000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,73194,0,97,107.95051968544621,66.86706699838396,2266.5035110039753,26.0
1618196567,24,,Aggregated,38.200000,0.000000,97,100,110,140,170,220,290,350,550,1500,2300,73232,0,97,107.95825404913913,66.86706699838396,2266.5035110039753,26.0
1618196568,24,,Aggregated,38.300000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,73272,0,97,107.96072399815182,66.86706699838396,2266.5035110039753,26.0
1618196569,24,,Aggregated,38.800000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,73311,0,97,107.96164380928651,66.86706699838396,2266.5035110039753,26.0
1618196570,24,,Aggregated,39.100000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,73350,0,97,107.968198444262,66.86706699838396,2266.5035110039753,26.0
1618196571,24,,Aggregated,39.000000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,73389,0,97,107.96870965022877,66.86706699838396,2266.5035110039753,26.0
1618196572,24,,Aggregated,38.700000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,73428,0,97,107.96709841151362,66.86706699838396,2266.5035110039753,26.0
1618196573,24,,Aggregated,39.000000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,73468,0,97,107.9692115850253,66.86706699838396,2266.5035110039753,26.0
1618196574,24,,Aggregated,39.300000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,73505,0,97,107.98458680700085,66.86706699838396,2266.5035110039753,26.0
1618196575,24,,Aggregated,39.100000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,73546,0,97,107.98384891977298,66.86706699838396,2266.5035110039753,26.0
1618196576,24,,Aggregated,38.900000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,73587,0,97,107.98529425412947,66.86706699838396,2266.5035110039753,26.0
1618196577,24,,Aggregated,39.000000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,73624,0,97,107.99317214214982,66.86706699838396,2266.5035110039753,26.0
1618196578,24,,Aggregated,39.400000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,73661,0,97,107.99025487632062,66.86706699838396,2266.5035110039753,26.0
1618196579,24,,Aggregated,38.900000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,73703,0,97,107.98924812731717,66.86706699838396,2266.5035110039753,26.0
1618196580,24,,Aggregated,39.000000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,73745,0,97,107.98856094481921,66.86706699838396,2266.5035110039753,26.0
1618196581,24,,Aggregated,39.100000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,73780,0,97,107.99292434588897,66.86706699838396,2266.5035110039753,26.0
1618196582,24,,Aggregated,39.300000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,73821,0,97,108.0002280962826,66.86706699838396,2266.5035110039753,26.0
1618196583,24,,Aggregated,39.100000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,73856,0,97,108.01751409623702,66.86706699838396,2266.5035110039753,26.0
1618196584,24,,Aggregated,38.900000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,73896,0,97,108.03199588219466,66.86706699838396,2266.5035110039753,26.0
1618196585,24,,Aggregated,38.900000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,73934,0,97,108.03560731267946,66.86706699838396,2266.5035110039753,26.0
1618196586,24,,Aggregated,39.000000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,73972,0,97,108.04949026095868,66.86706699838396,2266.5035110039753,26.0
1618196587,24,,Aggregated,38.800000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,74012,0,97,108.0569190676328,66.86706699838396,2266.5035110039753,26.0
1618196588,24,,Aggregated,38.500000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,74049,0,97,108.05498048009623,66.86706699838396,2266.5035110039753,26.0
1618196589,24,,Aggregated,38.500000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,74092,0,97,108.04793762068289,66.86706699838396,2266.5035110039753,26.0
1618196590,24,,Aggregated,38.600000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,74130,0,97,108.0450180928722,66.86706699838396,2266.5035110039753,26.0
1618196591,24,,Aggregated,38.600000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,74174,0,97,108.03507686435452,66.86706699838396,2266.5035110039753,26.0
1618196592,24,,Aggregated,38.800000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,74210,0,97,108.02785319701731,66.86706699838396,2266.5035110039753,26.0
1618196593,24,,Aggregated,38.700000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,74247,0,97,108.03586043093557,66.86706699838396,2266.5035110039753,26.0
1618196594,24,,Aggregated,39.200000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,74291,0,97,108.0499963109349,66.86706699838396,2266.5035110039753,26.0
1618196595,24,,Aggregated,39.300000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,74327,0,97,108.04377121314806,66.86706699838396,2266.5035110039753,26.0
1618196596,24,,Aggregated,39.200000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,74366,0,97,108.04827746921518,66.86706699838396,2266.5035110039753,26.0
1618196597,24,,Aggregated,39.100000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,74404,0,97,108.05925673776467,66.86706699838396,2266.5035110039753,26.0
1618196598,24,,Aggregated,39.500000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,74443,0,97,108.06554151335443,66.86706699838396,2266.5035110039753,26.0
1618196599,24,,Aggregated,39.500000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,74482,0,97,108.08303922954083,66.86706699838396,2266.5035110039753,26.0
1618196600,24,,Aggregated,39.700000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,74518,0,97,108.08448257307853,66.86706699838396,2266.5035110039753,26.0
1618196601,24,,Aggregated,39.000000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,74560,0,97,108.09714962771812,66.86706699838396,2266.5035110039753,26.0
1618196602,24,,Aggregated,39.000000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,74598,0,97,108.09665313664757,66.86706699838396,2266.5035110039753,26.0
1618196603,24,,Aggregated,39.100000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,74639,0,97,108.1078844466651,66.86706699838396,2266.5035110039753,26.0
1618196604,24,,Aggregated,38.400000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,74674,0,97,108.10805504229894,66.86706699838396,2266.5035110039753,26.0
1618196605,24,,Aggregated,38.400000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,74715,0,97,108.11216717049638,66.86706699838396,2266.5035110039753,26.0
1618196606,24,,Aggregated,38.300000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,74754,0,97,108.12582402146572,66.86706699838396,2266.5035110039753,26.0
1618196607,24,,Aggregated,39.000000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,74791,0,97,108.13331875711823,66.86706699838396,2266.5035110039753,26.0
1618196608,24,,Aggregated,38.300000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,74829,0,97,108.13002979928393,66.86706699838396,2266.5035110039753,26.0
1618196609,24,,Aggregated,38.300000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,74869,0,97,108.14133717552818,66.86706699838396,2266.5035110039753,26.0
1618196610,24,,Aggregated,38.200000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,74910,0,97,108.1417093287487,66.86706699838396,2266.5035110039753,26.0
1618196611,24,,Aggregated,38.800000,0.000000,97,100,120,140,170,220,290,350,550,1500,2300,74947,0,97,108.14418826228605,66.86706699838396,2266.5035110039753,26.0
