Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620742644,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74625,0,110.0,146.06254080338496,66.80492599844001,6787.797822005814,26.0
1620742645,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74637,0,110.0,146.05261871895436,66.80492599844001,6787.797822005814,26.0
1620742646,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74648,0,110.0,146.043371647286,66.80492599844001,6787.797822005814,26.0
1620742647,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74656,0,110.0,146.0368824715175,66.80492599844001,6787.797822005814,26.0
1620742648,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74668,0,110.0,146.0288071114213,66.80492599844001,6787.797822005814,26.0
1620742649,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74678,0,110.0,146.02048179618635,66.80492599844001,6787.797822005814,26.0
1620742650,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74688,0,110.0,146.0117279563063,66.80492599844001,6787.797822005814,26.0
1620742651,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74698,0,110.0,146.0037729489491,66.80492599844001,6787.797822005814,26.0
1620742652,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74709,0,110.0,145.9943591990335,66.80492599844001,6787.797822005814,26.0
1620742653,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74718,0,110.0,145.98703567050222,66.80492599844001,6787.797822005814,26.0
1620742654,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74730,0,110.0,145.9770176548588,66.80492599844001,6787.797822005814,26.0
1620742655,6,,Aggregated,10.100000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74739,0,110.0,145.97116381856327,66.80492599844001,6787.797822005814,26.0
1620742656,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74749,0,110.0,145.96242378163714,66.80492599844001,6787.797822005814,26.0
1620742657,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74760,0,110.0,145.955304686953,66.80492599844001,6787.797822005814,26.0
1620742658,6,,Aggregated,10.100000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74770,0,110.0,145.94896927272447,66.80492599844001,6787.797822005814,26.0
1620742659,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74779,0,110.0,145.94131815186887,66.80492599844001,6787.797822005814,26.0
1620742660,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74791,0,110.0,145.9316863453706,66.80492599844001,6787.797822005814,26.0
1620742661,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74800,0,110.0,145.9244065579628,66.80492599844001,6787.797822005814,26.0
1620742662,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74810,0,110.0,145.91628748331266,66.80492599844001,6787.797822005814,26.0
1620742663,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74821,0,110.0,145.90727161849767,66.80492599844001,6787.797822005814,26.0
1620742664,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74832,0,110.0,145.89796907168883,66.80492599844001,6787.797822005814,26.0
1620742665,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74841,0,110.0,145.89077370193624,66.80492599844001,6787.797822005814,26.0
1620742666,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74852,0,110.0,145.88146677345443,66.80492599844001,6787.797822005814,26.0
1620742667,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74863,0,110.0,145.87208844646358,66.80492599844001,6787.797822005814,26.0
1620742668,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74873,0,110.0,145.8637601163517,66.80492599844001,6787.797822005814,26.0
1620742669,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74883,0,110.0,145.85543748883717,66.80492599844001,6787.797822005814,26.0
1620742670,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74893,0,110.0,145.84701482140642,66.80492599844001,6787.797822005814,26.0
1620742671,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74904,0,110.0,145.83776666650093,66.80492599844001,6787.797822005814,26.0
1620742672,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74914,0,110.0,145.8294394674906,66.80492599844001,6787.797822005814,26.0
1620742673,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74924,0,110.0,145.8207581386151,66.80492599844001,6787.797822005814,26.0
1620742674,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74935,0,110.0,145.8110530779289,66.80492599844001,6787.797822005814,26.0
1620742675,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74945,0,110.0,145.8020465874788,66.80492599844001,6787.797822005814,26.0
1620742676,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74955,0,110.0,145.7929190971729,66.80492599844001,6787.797822005814,26.0
1620742677,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74966,0,110.0,145.78369291827755,66.80492599844001,6787.797822005814,26.0
1620742678,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74976,0,110.0,145.77511505917346,66.80492599844001,6787.797822005814,26.0
1620742679,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74986,0,110.0,145.7660147142746,66.80492599844001,6787.797822005814,26.0
1620742680,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,74997,0,110.0,145.75767723568418,66.80492599844001,6787.797822005814,26.0
1620742681,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75007,0,110.0,145.74955365951982,66.80492599844001,6787.797822005814,26.0
1620742682,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75016,0,110.0,145.74193144672614,66.80492599844001,6787.797822005814,26.0
1620742683,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75028,0,110.0,145.73189251027085,66.80492599844001,6787.797822005814,26.0
1620742684,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75038,0,110.0,145.7242429335884,66.80492599844001,6787.797822005814,26.0
1620742685,6,,Aggregated,10.500000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75047,0,110.0,145.71659978265117,66.80492599844001,6787.797822005814,26.0
1620742686,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75058,0,110.0,145.70772358199827,66.80492599844001,6787.797822005814,26.0
1620742687,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75069,0,110.0,145.6980037674755,66.80492599844001,6787.797822005814,26.0
1620742688,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75078,0,110.0,145.69127929261046,66.80492599844001,6787.797822005814,26.0
1620742689,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75089,0,110.0,145.6828324264887,66.80492599844001,6787.797822005814,26.0
1620742690,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75099,0,110.0,145.6746739536426,66.80492599844001,6787.797822005814,26.0
1620742691,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75109,0,110.0,145.66639757835418,66.80492599844001,6787.797822005814,26.0
1620742692,6,,Aggregated,10.100000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75120,0,110.0,145.65754172938767,66.80492599844001,6787.797822005814,26.0
1620742693,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75130,0,110.0,145.6484817440384,66.80492599844001,6787.797822005814,26.0
1620742694,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75139,0,110.0,145.64237535562893,66.80492599844001,6787.797822005814,26.0
1620742695,6,,Aggregated,10.100000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75151,0,110.0,145.63317049083298,66.80492599844001,6787.797822005814,26.0
1620742696,6,,Aggregated,10.100000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75159,0,110.0,145.62717396222126,66.80492599844001,6787.797822005814,26.0
1620742697,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75170,0,110.0,145.61855683624555,66.80492599844001,6787.797822005814,26.0
1620742698,6,,Aggregated,10.100000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75182,0,110.0,145.60786947859305,66.80492599844001,6787.797822005814,26.0
1620742699,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75191,0,110.0,145.5995202694418,66.80492599844001,6787.797822005814,26.0
1620742700,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75201,0,110.0,145.5909157200517,66.80492599844001,6787.797822005814,26.0
1620742701,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75212,0,110.0,145.58124735638742,66.80492599844001,6787.797822005814,26.0
1620742702,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75223,0,110.0,145.57128156193718,66.80492599844001,6787.797822005814,26.0
1620742703,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75233,0,110.0,145.5622441876517,66.80492599844001,6787.797822005814,26.0
1620742704,6,,Aggregated,10.100000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75243,0,110.0,145.55519039184483,66.80492599844001,6787.797822005814,26.0
1620742705,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75253,0,110.0,145.54621110375112,66.80492599844001,6787.797822005814,26.0
1620742706,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75264,0,110.0,145.53626693846428,66.80492599844001,6787.797822005814,26.0
1620742707,6,,Aggregated,10.100000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75275,0,110.0,145.52665481770308,66.80492599844001,6787.797822005814,26.0
1620742708,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75284,0,110.0,145.51864525100407,66.80492599844001,6787.797822005814,26.0
1620742709,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75294,0,110.0,145.51099575334806,66.80492599844001,6787.797822005814,26.0
1620742710,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75306,0,110.0,145.50050183400512,66.80492599844001,6787.797822005814,26.0
1620742711,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75316,0,110.0,145.49157729600077,66.80492599844001,6787.797822005814,26.0
1620742712,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75325,0,110.0,145.48363451715363,66.80492599844001,6787.797822005814,26.0
1620742713,6,,Aggregated,10.100000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75336,0,110.0,145.4740200683285,66.80492599844001,6787.797822005814,26.0
1620742714,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75347,0,110.0,145.4639980965082,66.80492599844001,6787.797822005814,26.0
1620742715,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75357,0,110.0,145.45552294303923,66.80492599844001,6787.797822005814,26.0
1620742716,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75367,0,110.0,145.44693622531895,66.80492599844001,6787.797822005814,26.0
1620742717,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75377,0,110.0,145.43794664435575,66.80492599844001,6787.797822005814,26.0
1620742718,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75388,0,110.0,145.4279358952965,66.80492599844001,6787.797822005814,26.0
1620742719,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75399,0,110.0,145.41841437672414,66.80492599844001,6787.797822005814,26.0
1620742720,6,,Aggregated,10.500000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75408,0,110.0,145.41090223466486,66.80492599844001,6787.797822005814,26.0
1620742721,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75419,0,110.0,145.40098819556871,66.80492599844001,6787.797822005814,26.0
1620742722,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75430,0,110.0,145.391599223142,66.80492599844001,6787.797822005814,26.0
1620742723,6,,Aggregated,10.500000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75440,0,110.0,145.3827461999019,66.80492599844001,6787.797822005814,26.0
1620742724,6,,Aggregated,10.500000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75449,0,110.0,145.37489518052735,66.80492599844001,6787.797822005814,26.0
1620742725,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75461,0,110.0,145.36453794822006,66.80492599844001,6787.797822005814,26.0
1620742726,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75471,0,110.0,145.35585353306075,66.80492599844001,6787.797822005814,26.0
1620742727,6,,Aggregated,10.500000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75481,0,110.0,145.34702308479788,66.80492599844001,6787.797822005814,26.0
1620742728,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75492,0,110.0,145.33757636619296,66.80492599844001,6787.797822005814,26.0
1620742729,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75503,0,110.0,145.32811915295625,66.80492599844001,6787.797822005814,26.0
1620742730,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75512,0,110.0,145.3198404069772,66.80492599844001,6787.797822005814,26.0
1620742731,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75523,0,110.0,145.3099790370169,66.80492599844001,6787.797822005814,26.0
1620742732,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75534,0,110.0,145.30020016679413,66.80492599844001,6787.797822005814,26.0
1620742733,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75543,0,110.0,145.2924989679735,66.80492599844001,6787.797822005814,26.0
1620742734,6,,Aggregated,10.200000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75554,0,110.0,145.28342647128713,66.80492599844001,6787.797822005814,26.0
1620742735,6,,Aggregated,10.400000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75564,0,110.0,145.2749659827646,66.80492599844001,6787.797822005814,26.0
1620742736,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75574,0,110.0,145.26580572316698,66.80492599844001,6787.797822005814,26.0
1620742737,6,,Aggregated,10.300000,0.000000,110,150,160,180,250,310,410,510,1300,4600,6800,75585,0,110.0,145.25608617424916,66.80492599844001,6787.797822005814,26.0
1620742738,6,,Aggregated,10.400000,0.000000,100,150,160,180,250,310,410,510,1300,4600,6800,75596,0,100.0,145.24670667738522,66.80492599844001,6787.797822005814,26.0
1620742739,6,,Aggregated,10.400000,0.000000,100,150,160,180,250,310,410,510,1300,4600,6800,75604,0,100.0,145.23966343577882,66.80492599844001,6787.797822005814,26.0
1620742740,6,,Aggregated,10.200000,0.000000,100,150,160,180,250,310,410,510,1300,4600,6800,75616,0,100.0,145.229286353862,66.80492599844001,6787.797822005814,26.0
1620742741,6,,Aggregated,10.400000,0.000000,100,150,160,180,250,310,410,510,1300,4600,6800,75627,0,100.0,145.21949294115382,66.80492599844001,6787.797822005814,26.0
1620742742,6,,Aggregated,10.400000,0.000000,100,150,160,180,250,310,410,510,1300,4600,6800,75636,0,100.0,145.21150701752663,66.80492599844001,6787.797822005814,26.0
1620742743,6,,Aggregated,10.300000,0.000000,100,150,160,180,250,310,410,510,1300,4600,6800,75646,0,100.0,145.2030511543723,66.80492599844001,6787.797822005814,26.0
1620742744,6,,Aggregated,10.200000,0.000000,100,150,160,180,250,310,410,510,1300,4600,6800,75658,0,100.0,145.1928840552442,66.80492599844001,6787.797822005814,26.0
1620742745,6,,Aggregated,10.400000,0.000000,100,150,160,180,250,310,410,510,1300,4600,6800,75668,0,100.0,145.18408572188594,66.80492599844001,6787.797822005814,26.0
1620742746,6,,Aggregated,10.400000,0.000000,100,150,160,180,250,310,410,510,1300,4600,6800,75678,0,100.0,145.1753789445104,66.80492599844001,6787.797822005814,26.0
1620742747,6,,Aggregated,10.300000,0.000000,100,150,160,180,250,310,410,510,1300,4600,6800,75688,0,100.0,145.16697524847595,66.80492599844001,6787.797822005814,26.0
1620742748,6,,Aggregated,10.300000,0.000000,100,150,160,180,250,310,410,510,1300,4600,6800,75699,0,100.0,145.15757314303534,66.80492599844001,6787.797822005814,26.0
1620742749,6,,Aggregated,10.300000,0.000000,100,150,160,180,250,310,410,510,1300,4600,6800,75709,0,100.0,145.14906589719357,66.80492599844001,6787.797822005814,26.0
1620742750,6,,Aggregated,10.400000,0.000000,100,150,160,180,250,310,410,510,1300,4600,6800,75720,0,100.0,145.13956758089847,66.80492599844001,6787.797822005814,26.0
1620742751,6,,Aggregated,10.400000,0.000000,100,150,160,180,250,310,410,510,1300,4600,6800,75729,0,100.0,145.13171714252968,66.80492599844001,6787.797822005814,26.0
1620742752,6,,Aggregated,10.300000,0.000000,100,150,160,180,250,310,410,510,1300,4600,6800,75740,0,100.0,145.12179600503876,66.80492599844001,6787.797822005814,26.0
1620742753,6,,Aggregated,10.300000,0.000000,100,150,160,180,250,310,410,510,1300,4600,6800,75752,0,100.0,145.11128372893964,66.80492599844001,6787.797822005814,26.0
1620742754,6,,Aggregated,10.500000,0.000000,100,150,160,180,250,310,410,510,1300,4600,6800,75761,0,100.0,145.10335562567357,66.80492599844001,6787.797822005814,26.0
1620742755,6,,Aggregated,10.400000,0.000000,100,150,160,180,250,310,410,510,1300,4600,6800,75770,0,100.0,145.0954371871011,66.80492599844001,6787.797822005814,26.0
1620742756,6,,Aggregated,10.200000,0.000000,100,150,160,180,250,310,410,510,1300,4600,6800,75782,0,100.0,145.08535414715442,66.80492599844001,6787.797822005814,26.0
1620742757,6,,Aggregated,10.400000,0.000000,100,150,160,180,250,310,410,510,1300,4600,6800,75793,0,100.0,145.07549962131944,66.80492599844001,6787.797822005814,26.0
1620742758,6,,Aggregated,10.500000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,75802,0,100.0,145.06758962041465,66.80492599844001,6787.797822005814,26.0
1620742759,6,,Aggregated,10.300000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,75813,0,100.0,145.0580857985657,66.80492599844001,6787.797822005814,26.0
1620742760,6,,Aggregated,10.300000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,75823,0,100.0,145.04925914024324,66.80492599844001,6787.797822005814,26.0
1620742761,6,,Aggregated,10.400000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,75834,0,100.0,145.03953285782964,66.80492599844001,6787.797822005814,26.0
1620742762,6,,Aggregated,10.300000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,75844,0,100.0,145.03066912112564,66.80492599844001,6787.797822005814,26.0
1620742763,6,,Aggregated,10.400000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,75854,0,100.0,145.02173311977828,66.80492599844001,6787.797822005814,26.0
1620742764,6,,Aggregated,10.300000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,75864,0,100.0,145.01282574507877,66.80492599844001,6787.797822005814,26.0
1620742765,6,,Aggregated,10.200000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,75876,0,100.0,145.00231465292924,66.80492599844001,6787.797822005814,26.0
1620742766,6,,Aggregated,10.600000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,75886,0,100.0,144.99380614158954,66.80492599844001,6787.797822005814,26.0
1620742767,6,,Aggregated,10.400000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,75895,0,100.0,144.98553786959164,66.80492599844001,6787.797822005814,26.0
1620742768,6,,Aggregated,10.100000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,75906,0,100.0,144.9762726686381,66.80492599844001,6787.797822005814,26.0
1620742769,6,,Aggregated,10.400000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,75918,0,100.0,144.9658740647231,66.80492599844001,6787.797822005814,26.0
1620742770,6,,Aggregated,10.600000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,75926,0,100.0,144.95868565120833,66.80492599844001,6787.797822005814,26.0
1620742771,6,,Aggregated,10.200000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,75937,0,100.0,144.94935321192116,66.80492599844001,6787.797822005814,26.0
1620742772,6,,Aggregated,10.300000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,75948,0,100.0,144.94010653288626,66.80492599844001,6787.797822005814,26.0
1620742773,6,,Aggregated,10.400000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,75958,0,100.0,144.93152266058416,66.80492599844001,6787.797822005814,26.0
1620742774,6,,Aggregated,10.400000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,75968,0,100.0,144.92355158380687,66.80492599844001,6787.797822005814,26.0
1620742775,6,,Aggregated,10.400000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,75980,0,100.0,144.91355884736296,66.80492599844001,6787.797822005814,26.0
1620742776,6,,Aggregated,10.200000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,75988,0,100.0,144.9065154460657,66.80492599844001,6787.797822005814,26.0
1620742777,6,,Aggregated,10.200000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,76000,0,100.0,144.89688492724503,66.80492599844001,6787.797822005814,26.0
1620742778,6,,Aggregated,10.500000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,76010,0,100.0,144.89143395581675,66.80492599844001,6787.797822005814,26.0
1620742779,6,,Aggregated,10.400000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,76019,0,100.0,144.88475287380302,66.80492599844001,6787.797822005814,26.0
1620742780,6,,Aggregated,10.000000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,76030,0,100.0,144.87758596306244,66.80492599844001,6787.797822005814,26.0
1620742781,6,,Aggregated,10.400000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,76039,0,100.0,144.8697891198547,66.80492599844001,6787.797822005814,26.0
1620742782,6,,Aggregated,10.300000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,76050,0,100.0,144.86049773505098,66.80492599844001,6787.797822005814,26.0
1620742783,6,,Aggregated,10.100000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,76061,0,100.0,144.85103409725912,66.80492599844001,6787.797822005814,26.0
1620742784,6,,Aggregated,10.300000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,76071,0,100.0,144.84222880203512,66.80492599844001,6787.797822005814,26.0
1620742785,6,,Aggregated,10.300000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,76081,0,100.0,144.8334852700493,66.80492599844001,6787.797822005814,26.0
1620742786,6,,Aggregated,10.200000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,76092,0,100.0,144.82410786381777,66.80492599844001,6787.797822005814,26.0
1620742787,6,,Aggregated,10.300000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,76102,0,100.0,144.81530216393307,66.80492599844001,6787.797822005814,26.0
1620742788,6,,Aggregated,10.300000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,76112,0,100.0,144.80733373798657,66.80492599844001,6787.797822005814,26.0
1620742789,6,,Aggregated,10.200000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,76123,0,100.0,144.79794547728858,66.80492599844001,6787.797822005814,26.0
1620742790,6,,Aggregated,10.400000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,76132,0,100.0,144.79013167115855,66.80492599844001,6787.797822005814,26.0
1620742791,6,,Aggregated,10.200000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,76143,0,100.0,144.78036952821213,66.80492599844001,6787.797822005814,26.0
1620742792,6,,Aggregated,10.400000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,76155,0,100.0,144.77002011593,66.80492599844001,6787.797822005814,26.0
1620742793,6,,Aggregated,10.500000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,76164,0,100.0,144.7622203326066,66.80492599844001,6787.797822005814,26.0
1620742794,6,,Aggregated,10.200000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,76174,0,100.0,144.75346068790728,66.80492599844001,6787.797822005814,26.0
1620742795,6,,Aggregated,10.200000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,76185,0,100.0,144.74409223338762,66.80492599844001,6787.797822005814,26.0
1620742796,6,,Aggregated,10.500000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,76197,0,100.0,144.7337710788433,66.80492599844001,6787.797822005814,26.0
1620742797,6,,Aggregated,10.400000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,76206,0,100.0,144.72566575756014,66.80492599844001,6787.797822005814,26.0
1620742798,6,,Aggregated,10.200000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,76216,0,100.0,144.71727442407914,66.80492599844001,6787.797822005814,26.0
1620742799,6,,Aggregated,10.300000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,76227,0,100.0,144.70793244100642,66.80492599844001,6787.797822005814,26.0
1620742800,6,,Aggregated,10.400000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,76237,0,100.0,144.6991822494275,66.80492599844001,6787.797822005814,26.0
1620742801,6,,Aggregated,10.400000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,76248,0,100.0,144.6898621612449,66.80492599844001,6787.797822005814,26.0
1620742802,6,,Aggregated,10.300000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,76257,0,100.0,144.6828576580983,66.80492599844001,6787.797822005814,26.0
1620742803,6,,Aggregated,10.200000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,76267,0,100.0,144.67392926432942,66.80492599844001,6787.797822005814,26.0
1620742804,6,,Aggregated,10.400000,0.000000,100,150,160,180,250,310,410,500,1300,4600,6800,76279,0,100.0,144.6638073251567,66.80492599844001,6787.797822005814,26.0
