Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620694560,6,,Aggregated,9.900000,0.000000,150,220,300,370,600,850,1300,1600,2500,4600,8000,61339,1,150.0,263.7449144433742,66.4245749994734,8006.579842000065,26.004988669525098
1620694561,6,,Aggregated,9.900000,0.000000,150,220,300,370,600,850,1300,1600,2500,4600,8000,61344,1,150.0,263.7306133155505,66.4245749994734,8006.579842000065,26.0049882629108
1620694562,6,,Aggregated,9.800000,0.000000,150,220,300,370,600,850,1300,1600,2500,4600,8000,61346,1,150.0,263.7243240326204,66.4245749994734,8006.579842000065,26.004988100283636
1620694563,6,,Aggregated,9.700000,0.000000,150,220,300,370,600,850,1300,1600,2500,4600,8000,61348,1,150.0,263.71849356618196,66.4245749994734,8006.579842000065,26.004987937667078
1620694564,6,,Aggregated,9.100000,0.000000,150,220,300,370,600,850,1300,1600,2500,4600,8000,61349,1,150.0,263.71582397400334,66.4245749994734,8006.579842000065,26.004987856362778
1620694565,6,,Aggregated,8.200000,0.000000,150,220,300,370,600,850,1300,1600,2500,4600,8000,61354,1,150.0,263.9219764263639,66.4245749994734,8006.579842000065,26.004987449881018
1620694566,6,,Aggregated,7.400000,0.000000,150,220,300,370,600,850,1300,1600,2500,4600,8000,61361,1,150.0,264.0517754583062,66.4245749994734,8006.579842000065,26.004986880917848
1620694567,6,,Aggregated,6.600000,0.000000,150,220,300,370,600,850,1300,1600,2500,4600,8000,61365,1,150.0,264.04258646712503,66.4245749994734,8006.579842000065,26.004986555854316
1620694568,6,,Aggregated,6.100000,0.000000,150,220,300,370,600,850,1300,1600,2500,4600,8000,61367,1,150.0,264.0363116416824,66.4245749994734,8006.579842000065,26.004986393338438
1620694569,6,,Aggregated,5.700000,0.000000,150,220,300,370,600,850,1300,1600,2500,4600,8000,61369,1,150.0,264.0300704993258,66.4245749994734,8006.579842000065,26.004986230833158
1620694570,6,,Aggregated,5.300000,0.000000,150,220,300,370,600,850,1300,1600,2500,4600,8000,61372,1,150.0,264.09456378203623,66.4245749994734,8006.579842000065,26.004985987095093
1620694571,6,,Aggregated,4.400000,0.000000,150,220,300,370,600,850,1300,1600,2500,4600,8000,61374,1,150.0,264.16253732075677,66.4245749994734,8006.579842000065,26.004985824616288
1620694572,6,,Aggregated,3.700000,0.000000,150,220,300,370,600,850,1300,1600,2500,4600,8000,61377,1,150.0,264.30113739875077,66.4245749994734,8006.579842000065,26.004985580917932
1620694573,6,,Aggregated,3.100000,0.000000,150,220,300,370,600,850,1300,1600,2500,4600,8000,61378,1,150.0,264.29845795655,66.4245749994734,8006.579842000065,26.00498549969044
1620694574,6,,Aggregated,3.000000,0.000000,150,220,300,370,600,850,1300,1600,2500,4600,8000,61380,1,150.0,264.29311063924933,66.4245749994734,8006.579842000065,26.0049853372434
1620694575,6,,Aggregated,3.100000,0.000000,150,220,300,370,600,850,1300,1600,2500,4600,8000,61383,1,150.0,264.35836303370843,66.4245749994734,8006.579842000065,26.004985093592687
1620694576,6,,Aggregated,3.100000,0.000000,150,220,300,370,600,850,1300,1600,2600,4700,9000,61390,2,150.0,264.6313164573241,66.4245749994734,9036.733963000188,26.00996905033393
1620694577,6,,Aggregated,3.100000,0.000000,150,220,300,370,600,850,1300,1600,2600,4700,9000,61396,2,150.0,264.68914838768205,66.4245749994734,9036.733963000188,26.00996807609616
1620694578,6,,Aggregated,3.000000,0.000000,150,220,300,370,600,850,1300,1600,2600,4700,9000,61403,2,150.0,264.66977074178993,66.4245749994734,9036.733963000188,26.009966939726073
1620694579,6,,Aggregated,3.000000,0.100000,150,220,300,370,600,850,1300,1600,2600,4700,9000,61406,2,150.0,264.66392152278485,66.4245749994734,9036.733963000188,26.00996645278963
1620694580,6,,Aggregated,3.000000,0.100000,150,220,300,370,600,850,1300,1600,2600,4700,9000,61410,2,150.0,264.65409300874654,66.4245749994734,9036.733963000188,26.009965803615046
1620694581,6,,Aggregated,3.600000,0.100000,150,220,300,370,600,850,1300,1600,2600,4700,9000,61413,2,150.0,264.7920874767578,66.4245749994734,9036.733963000188,26.009965316789604
1620694582,6,,Aggregated,3.700000,0.100000,150,220,300,370,600,850,1300,1600,2600,4700,9000,61415,2,150.0,264.78668326202273,66.4245749994734,9036.733963000188,26.009964992265733
1620694583,6,,Aggregated,3.800000,0.100000,150,220,300,370,600,850,1300,1600,2600,4700,9000,61419,2,150.0,264.8493656579907,66.4245749994734,9036.733963000188,26.009964343281396
1620694584,6,,Aggregated,3.900000,0.100000,150,220,300,370,600,850,1300,1600,2600,4700,9000,61421,2,150.0,264.9172244064755,66.4245749994734,9036.733963000188,26.009964018820924
1620694585,6,,Aggregated,3.800000,0.100000,150,220,300,370,600,850,1300,1600,2600,4700,9000,61426,2,150.0,264.9770128155362,66.4245749994734,9036.733963000188,26.009963207762187
1620694586,6,,Aggregated,4.000000,0.100000,150,220,300,370,600,850,1300,1600,2700,4700,9000,61433,2,150.0,265.03051782884006,66.4245749994734,9036.733963000188,26.00996207250175
1620694587,6,,Aggregated,4.100000,0.100000,150,220,300,370,600,850,1300,1600,2700,4700,9000,61438,2,150.0,265.01650568973815,66.4245749994734,9036.733963000188,26.009961261759823
1620694588,6,,Aggregated,4.200000,0.100000,150,220,300,370,600,850,1300,1600,2700,4700,9000,61442,2,150.0,265.0056839325076,66.4245749994734,9036.733963000188,26.00996061326129
1620694589,6,,Aggregated,4.200000,0.000000,150,220,300,370,600,850,1300,1600,2700,4700,9000,61444,2,150.0,265.0002606273864,66.4245749994734,9036.733963000188,26.009960289043683
1620694590,6,,Aggregated,4.200000,0.000000,150,220,300,370,600,850,1300,1600,2700,4700,9000,61444,2,150.0,265.0002606273864,66.4245749994734,9036.733963000188,26.009960289043683
1620694591,6,,Aggregated,3.900000,0.000000,150,220,300,370,600,850,1300,1600,2700,4700,9000,61445,3,150.0,265.14301286308296,66.4245749994734,9036.733963000188,26.01494019041419
1620694592,6,,Aggregated,3.800000,0.000000,150,220,300,370,600,850,1300,1600,2700,4700,9000,61449,3,150.0,265.2449803124401,66.4245749994734,9036.733963000188,26.014939217888006
1620694593,6,,Aggregated,3.400000,0.000000,150,220,300,370,600,850,1300,1600,2700,4800,9000,61458,4,150.0,265.4535381718105,66.4245749994734,9036.733963000188,26.01991604022259
1620694594,6,,Aggregated,3.200000,0.100000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61467,4,150.0,265.49604252698407,66.4245749994734,9036.733963000188,26.01991312411538
1620694595,6,,Aggregated,3.400000,0.100000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61477,4,150.0,265.4727694616219,66.4245749994734,9036.733963000188,26.01990988499764
1620694596,6,,Aggregated,3.900000,0.200000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61486,4,150.0,265.4508723132604,66.4245749994734,9036.733963000188,26.019906970692514
1620694597,6,,Aggregated,4.600000,0.200000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61497,4,150.0,265.4219421871006,66.4245749994734,9036.733963000188,26.019903409922435
1620694598,6,,Aggregated,5.200000,0.200000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61506,4,150.0,265.40025825357077,66.4245749994734,9036.733963000188,26.019900497512438
1620694599,6,,Aggregated,5.300000,0.200000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61516,4,150.0,265.37562798049487,66.4245749994734,9036.733963000188,26.019897262500812
1620694600,6,,Aggregated,5.900000,0.200000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61526,4,150.0,265.3481185026675,66.4245749994734,9036.733963000188,26.01989402854078
1620694601,6,,Aggregated,6.400000,0.200000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61536,4,150.0,265.3202114906091,66.4245749994734,9036.733963000188,26.019890795631824
1620694602,6,,Aggregated,7.200000,0.200000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61546,4,150.0,265.29272124609435,66.4245749994734,9036.733963000188,26.019887563773437
1620694603,6,,Aggregated,8.300000,0.200000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61556,4,150.0,265.26516807205013,66.4245749994734,9036.733963000188,26.019884332965106
1620694604,6,,Aggregated,9.100000,0.100000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61566,4,150.0,265.23774197696974,66.4245749994734,9036.733963000188,26.019881103206316
1620694605,6,,Aggregated,9.700000,0.100000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61577,4,150.0,265.20765470136774,66.4245749994734,9036.733963000188,26.01987755168326
1620694606,6,,Aggregated,9.900000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61587,4,150.0,265.1806571219271,66.4245749994734,9036.733963000188,26.019874324126846
1620694607,6,,Aggregated,9.900000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61596,4,150.0,265.1563788572492,66.4245749994734,9036.733963000188,26.019871420222092
1620694608,6,,Aggregated,9.900000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61607,4,150.0,265.12667368781337,66.4245749994734,9036.733963000188,26.019867872157384
1620694610,6,,Aggregated,10.100000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61617,4,150.0,265.0991693408981,66.4245749994734,9036.733963000188,26.01986464774332
1620694611,6,,Aggregated,9.900000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61626,4,150.0,265.07538255333975,66.4245749994734,9036.733963000188,26.01986174666537
1620694612,6,,Aggregated,10.100000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61637,4,150.0,265.0457590208984,66.4245749994734,9036.733963000188,26.01985820205396
1620694613,6,,Aggregated,10.100000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61647,4,150.0,265.0183507553995,66.4245749994734,9036.733963000188,26.019854980777655
1620694614,6,,Aggregated,9.900000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61656,4,150.0,264.99489476719407,66.4245749994734,9036.733963000188,26.019852082522384
1620694615,6,,Aggregated,10.100000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61667,4,150.0,264.9643336738145,66.4245749994734,9036.733963000188,26.019848541359234
1620694616,6,,Aggregated,10.100000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61677,4,150.0,264.93815345261794,66.4245749994734,9036.733963000188,26.01984532321611
1620694617,6,,Aggregated,9.900000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61686,4,150.0,264.91355986355273,66.4245749994734,9036.733963000188,26.0198424277794
1620694618,6,,Aggregated,10.100000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61697,4,150.0,264.88353394165216,66.4245749994734,9036.733963000188,26.019838890059486
1620694619,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61706,4,150.0,264.86032490335,66.4245749994734,9036.733963000188,26.01983599649953
1620694620,6,,Aggregated,9.900000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61716,4,150.0,264.83245325005043,66.4245749994734,9036.733963000188,26.01983278242271
1620694621,6,,Aggregated,10.100000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61727,4,150.0,264.80191158177325,66.4245749994734,9036.733963000188,26.019829248141008
1620694622,6,,Aggregated,9.900000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61738,4,150.0,264.77143358348366,66.4245749994734,9036.733963000188,26.019825715118728
1620694623,6,,Aggregated,9.900000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61746,4,150.0,264.7511213824882,66.4245749994734,9036.733963000188,26.019823146438636
1620694624,6,,Aggregated,10.100000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61757,4,150.0,264.72165246969763,66.4245749994734,9036.733963000188,26.019819615590137
1620694625,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61767,4,150.0,264.6947614939064,66.4245749994734,9036.733963000188,26.019816406819174
1620694626,6,,Aggregated,9.900000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61776,4,150.0,264.6701547215928,66.4245749994734,9036.733963000188,26.01981351981352
1620694627,6,,Aggregated,10.100000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61787,4,150.0,264.641172405346,66.4245749994734,9036.733963000188,26.01980999239322
1620694628,6,,Aggregated,9.900000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61798,4,150.0,264.61124529065853,66.4245749994734,9036.733963000188,26.01980646622868
1620694629,6,,Aggregated,9.900000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61806,4,150.0,264.59104594821076,66.4245749994734,9036.733963000188,26.019803902533734
1620694630,6,,Aggregated,10.100000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61817,4,150.0,264.5606333989698,66.4245749994734,9036.733963000188,26.019800378536647
1620694631,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61828,4,150.0,264.53016620379293,66.4245749994734,9036.733963000188,26.01979685579349
1620694632,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61837,4,150.0,264.50598538266917,66.4245749994734,9036.733963000188,26.0197939744813
1620694633,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61848,4,150.0,264.4764570179005,66.4245749994734,9036.733963000188,26.0197904540163
1620694634,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61858,4,150.0,264.4496223625741,66.4245749994734,9036.733963000188,26.019787254680075
1620694635,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61867,4,150.0,264.4254770218874,66.4245749994734,9036.733963000188,26.019784376161766
1620694636,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61878,4,150.0,264.39550583264014,66.4245749994734,9036.733963000188,26.01978085910986
1620694637,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61888,4,150.0,264.3678551544743,66.4245749994734,9036.733963000188,26.01977766287487
1620694638,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61897,4,150.0,264.3428934302972,66.4245749994734,9036.733963000188,26.01977478714639
1620694639,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61909,4,150.0,264.30982597646715,66.4245749994734,9036.733963000188,26.01977095414237
1620694640,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,850,1300,1600,2800,4800,9000,61918,4,150.0,264.2852407601684,66.4245749994734,9036.733963000188,26.019768080364354
1620694641,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,840,1300,1600,2800,4800,9000,61927,4,150.0,264.2622269830463,66.4245749994734,9036.733963000188,26.019765207421642
1620694642,6,,Aggregated,10.200000,0.000000,150,220,300,370,600,840,1300,1600,2800,4800,9000,61937,4,150.0,264.2369262926701,66.4245749994734,9036.733963000188,26.01976201624231
1620694643,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,840,1300,1600,2800,4800,9000,61948,4,150.0,264.2077864162702,66.4245749994734,9036.733963000188,26.019758507135016
1620694644,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,840,1300,1600,2800,4800,9000,61958,4,150.0,264.18082537645034,66.4245749994734,9036.733963000188,26.019755318118726
1620694645,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,840,1300,1600,2800,4800,9000,61968,4,150.0,264.15368428724685,66.4245749994734,9036.733963000188,26.019752130131682
1620694646,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,840,1300,1600,2800,4800,9000,61979,4,150.0,264.123346701917,66.4245749994734,9036.733963000188,26.019748624534117
1620694647,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,840,1300,1600,2800,4800,9000,61988,4,150.0,264.09905197994954,66.4245749994734,9036.733963000188,26.01974575724334
1620694648,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,840,1300,1600,2800,4800,9000,61997,4,150.0,264.07419843768423,66.4245749994734,9036.733963000188,26.01974289078504
1620694649,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62009,4,150.0,264.04134584160533,66.4245749994734,9036.733963000188,26.01973907013498
1620694650,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62019,4,150.0,264.0139406289864,66.4245749994734,9036.733963000188,26.01973588738935
1620694651,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62027,4,150.0,263.9916901151129,66.4245749994734,9036.733963000188,26.01973334193174
1620694652,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62039,4,150.0,263.95950127146006,66.4245749994734,9036.733963000188,26.019729524976224
1620694653,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62049,4,150.0,263.9331171679175,66.4245749994734,9036.733963000188,26.019726345307742
1620694654,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62058,4,150.0,263.90889557907303,66.4245749994734,9036.733963000188,26.01972348448226
1620694655,6,,Aggregated,10.100000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62069,4,150.0,263.8803834014743,66.4245749994734,9036.733963000188,26.01971998904445
1620694656,6,,Aggregated,10.100000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62078,4,150.0,263.8558933324867,66.4245749994734,9036.733963000188,26.01971713006218
1620694657,6,,Aggregated,10.100000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62088,4,150.0,263.82863033101586,66.4245749994734,9036.733963000188,26.01971395438732
1620694658,6,,Aggregated,9.900000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62100,4,150.0,263.79593892806946,66.4245749994734,9036.733963000188,26.019710144927537
1620694659,6,,Aggregated,10.100000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62108,4,150.0,263.77418103007847,66.4245749994734,9036.733963000188,26.019707606105495
1620694660,6,,Aggregated,10.100000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62118,4,150.0,263.7462387808544,66.4245749994734,9036.733963000188,26.019704433497537
1620694661,6,,Aggregated,9.900000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62130,4,150.0,263.7153666267039,66.4245749994734,9036.733963000188,26.01970062771608
1620694662,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62140,4,150.0,263.6874390941441,66.4245749994734,9036.733963000188,26.01969745735436
1620694663,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62148,4,150.0,263.66856418488305,66.4245749994734,9036.733963000188,26.019694921799577
1620694664,6,,Aggregated,9.900000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62159,4,150.0,263.6385155097108,66.4245749994734,9036.733963000188,26.01969143647742
1620694665,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62169,4,150.0,263.6134684065872,66.4245749994734,9036.733963000188,26.01968826907301
1620694666,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62179,4,150.0,263.58568025108343,66.4245749994734,9036.733963000188,26.0196851026874
1620694667,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62190,4,150.0,263.5551386871863,66.4245749994734,9036.733963000188,26.019681620839364
1620694668,6,,Aggregated,10.200000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62199,4,150.0,263.5307915635961,66.4245749994734,9036.733963000188,26.019678772970625
1620694669,6,,Aggregated,10.200000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62209,4,150.0,263.5033364756244,66.4245749994734,9036.733963000188,26.019675609638476
1620694670,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62220,4,150.0,263.4728086646595,66.4245749994734,9036.733963000188,26.01967213114754
1620694671,6,,Aggregated,10.200000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62229,4,150.0,263.44851993702474,66.4245749994734,9036.733963000188,26.0196692860242
1620694672,6,,Aggregated,10.200000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62239,4,150.0,263.42212379034225,66.4245749994734,9036.733963000188,26.019666125741093
1620694673,6,,Aggregated,10.200000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62250,4,150.0,263.3916170785721,66.4245749994734,9036.733963000188,26.01966265060241
1620694674,6,,Aggregated,10.100000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62260,4,150.0,263.3637284356748,66.4245749994734,9036.733963000188,26.019659492451012
1620694675,6,,Aggregated,10.100000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62269,4,150.0,263.3385270761874,66.4245749994734,9036.733963000188,26.01965665098203
1620694676,6,,Aggregated,10.200000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62280,4,150.0,263.3099154509492,66.4245749994734,9036.733963000188,26.01965317919075
1620694677,6,,Aggregated,10.100000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62290,4,150.0,263.2826012182872,66.4245749994734,9036.733963000188,26.01965002408091
1620694678,6,,Aggregated,10.100000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62300,4,150.0,263.2563186310451,66.4245749994734,9036.733963000188,26.019646869983948
1620694679,6,,Aggregated,10.100000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62312,4,150.0,263.2232763672344,66.4245749994734,9036.733963000188,26.019643086403903
1620694680,6,,Aggregated,10.200000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62320,4,150.0,263.20166867139136,66.4245749994734,9036.733963000188,26.0196405648267
1620694681,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62331,4,150.0,263.17126577353343,66.4245749994734,9036.733963000188,26.019637098714924
1620694682,6,,Aggregated,9.900000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62342,4,150.0,263.14035997475395,66.4245749994734,9036.733963000188,26.019633633826313
1620694683,6,,Aggregated,10.200000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62351,4,150.0,263.11655339046865,66.4245749994734,9036.733963000188,26.019630799826786
1620694684,6,,Aggregated,10.100000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62361,4,150.0,263.089743649366,66.4245749994734,9036.733963000188,26.01962765189782
1620694685,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62372,4,150.0,263.05886943731343,66.4245749994734,9036.733963000188,26.01962419034182
1620694686,6,,Aggregated,10.000000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62381,4,150.0,263.0352471871101,66.4245749994734,9036.733963000188,26.019621359067663
1620694687,6,,Aggregated,10.100000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62392,4,150.0,263.00534958717645,66.4245749994734,9036.733963000188,26.019617899730736
1620694688,6,,Aggregated,10.100000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62402,4,150.0,262.97758790782524,66.4245749994734,9036.733963000188,26.019614755937308
1620694689,6,,Aggregated,10.100000,0.000000,150,220,300,370,600,840,1300,1600,2700,4800,9000,62412,4,150.0,262.95126875766056,66.4245749994734,9036.733963000188,26.019611613151316
1620694690,6,,Aggregated,10.000000,0.000000,150,220,290,370,600,840,1300,1600,2700,4800,9000,62422,4,150.0,262.9240616218979,66.4245749994734,9036.733963000188,26.019608471372273
1620694691,6,,Aggregated,10.200000,0.000000,150,220,290,370,600,840,1300,1600,2700,4800,9000,62433,4,150.0,262.8932208312609,66.4245749994734,9036.733963000188,26.01960501657777
1620694692,6,,Aggregated,10.200000,0.000000,150,220,290,370,600,840,1300,1600,2700,4800,9000,62442,4,150.0,262.8691960166733,66.4245749994734,9036.733963000188,26.019602190833094
1620694693,6,,Aggregated,10.000000,0.000000,150,220,290,370,600,840,1300,1600,2700,4800,9000,62452,4,150.0,262.84103182947086,66.4245749994734,9036.733963000188,26.019599052071992
1620694694,6,,Aggregated,10.100000,0.000000,150,220,290,370,600,840,1300,1600,2700,4800,9000,62463,4,150.0,262.81069391516763,66.4245749994734,9036.733963000188,26.01959560059555
1620694695,6,,Aggregated,10.100000,0.000000,150,220,290,370,600,840,1300,1600,2700,4800,9000,62473,4,150.0,262.7826439389354,66.4245749994734,9036.733963000188,26.019592463944424
1620694696,6,,Aggregated,10.100000,0.000000,150,220,290,370,600,840,1300,1600,2700,4800,9000,62482,4,150.0,262.75760166742594,66.4245749994734,9036.733963000188,26.019589641816843
1620694697,6,,Aggregated,10.100000,0.000000,150,220,290,360,600,840,1300,1600,2700,4800,9000,62494,4,150.0,262.7242183430906,66.4245749994734,9036.733963000188,26.019585880244502
1620694698,6,,Aggregated,10.100000,0.000000,150,220,290,360,600,840,1300,1600,2700,4800,9000,62503,4,150.0,262.69921807803,66.4245749994734,9036.733963000188,26.01958306001312
1620694699,6,,Aggregated,10.100000,0.000000,150,220,290,360,600,840,1300,1600,2700,4800,9000,62513,4,150.0,262.6710518568955,66.4245749994734,9036.733963000188,26.019579927375105
1620694700,6,,Aggregated,10.200000,0.000000,150,220,290,360,600,840,1300,1600,2700,4800,9000,62524,4,150.0,262.6453443548415,66.4245749994734,9036.733963000188,26.01957648263067
1620694701,6,,Aggregated,10.100000,0.000000,150,220,290,360,600,840,1300,1600,2700,4800,9000,62533,4,150.0,262.62032564839535,66.4245749994734,9036.733963000188,26.019573665104826
1620694702,6,,Aggregated,10.100000,0.000000,150,220,290,360,600,840,1300,1600,2700,4800,9000,62543,4,150.0,262.59370363519673,66.4245749994734,9036.733963000188,26.019570535471594
1620694703,6,,Aggregated,10.200000,0.000000,150,220,290,360,600,840,1300,1600,2700,4800,9000,62555,4,150.0,262.5610368386718,66.4245749994734,9036.733963000188,26.019566781232516
1620694704,6,,Aggregated,10.200000,0.000000,150,220,290,360,600,840,1300,1600,2700,4800,9000,62563,4,150.0,262.53869570222196,66.4245749994734,9036.733963000188,26.01956427920656
1620694705,6,,Aggregated,10.000000,0.000000,150,220,290,360,600,840,1300,1600,2700,4800,9000,62574,4,150.0,262.508055924651,66.4245749994734,9036.733963000188,26.019560839965482
1620694706,6,,Aggregated,10.100000,0.000000,150,220,290,360,600,840,1300,1600,2700,4800,9000,62585,4,150.0,262.4778720828012,66.4245749994734,9036.733963000188,26.01955740193337
1620694707,6,,Aggregated,10.200000,0.000000,150,220,290,360,600,840,1300,1600,2700,4800,9000,62594,4,150.0,262.4529870558059,66.4245749994734,9036.733963000188,26.019554589896796
1620694708,6,,Aggregated,10.000000,0.000000,150,220,290,360,600,840,1300,1600,2700,4800,9000,62604,4,150.0,262.42542931673876,66.4245749994734,9036.733963000188,26.019551466359978
1620694709,6,,Aggregated,10.200000,0.000000,150,220,290,360,600,840,1300,1600,2700,4800,9000,62615,4,150.0,262.3952350267047,66.4245749994734,9036.733963000188,26.019548031621817
1620694710,6,,Aggregated,10.200000,0.000000,150,220,290,360,600,840,1300,1600,2700,4800,9000,62624,4,150.0,262.3698695812806,66.4245749994734,9036.733963000188,26.019545222279
