Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618565947,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565948,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565949,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565950,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565951,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565952,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565953,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565955,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565956,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565957,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565958,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565959,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565960,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565961,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565962,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565963,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565964,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565965,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565966,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565967,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565968,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565969,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565970,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565971,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565972,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565973,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565974,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565975,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565976,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565977,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565978,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565979,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565980,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565981,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565982,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565983,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565984,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565985,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565986,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565987,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565988,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565989,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565990,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565991,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565992,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565993,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565994,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565995,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565996,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565997,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565998,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618565999,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566000,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566001,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566002,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566003,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566004,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566005,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566006,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566007,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566008,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566009,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566010,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566011,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566012,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566013,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566014,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566015,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566016,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566017,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566018,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566019,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566020,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566021,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566022,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566023,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566024,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566025,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566026,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566027,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566028,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566029,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566030,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566031,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566032,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566033,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566034,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566035,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566036,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566037,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566038,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566039,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566040,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566041,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566042,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566043,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566044,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566045,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566046,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566047,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566048,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566049,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566050,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566051,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566052,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566053,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566054,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566055,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566056,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566057,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566058,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566059,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566060,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566061,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566062,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566063,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566064,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566065,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566066,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566067,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566068,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566069,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566070,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566071,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566072,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566073,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566074,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566075,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566076,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566077,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566078,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566079,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566080,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566081,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566082,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566083,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566084,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566085,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566086,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566087,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566088,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566089,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566090,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566091,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566092,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566093,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566094,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566095,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566096,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566097,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566098,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566099,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566100,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566101,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
1618566102,0,,Aggregated,89.900000,0.000000,92,120,140,150,190,250,320,390,730,1500,2600,451653,1,92,116.36014569682943,2.0304240024415776,2587.2051530022873,25.999942433682495
