Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621445737,38,,Aggregated,59.400000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,189401,1,100.0,124.68066680479654,40.01497099943663,2671.0079500003303,25.99986272511761
1621445738,38,,Aggregated,59.500000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,189460,1,100.0,124.68144451667516,40.01497099943663,2671.0079500003303,25.999862767866567
1621445739,38,,Aggregated,59.400000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,189522,1,100.0,124.6760753721324,40.01497099943663,2671.0079500003303,25.999862812760522
1621445740,38,,Aggregated,60.000000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,189582,1,100.0,124.67588706581463,40.01497099943663,2671.0079500003303,25.99986285617833
1621445741,39,,Aggregated,59.700000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,189647,1,100.0,124.6833100010402,40.01497099943663,2671.0079500003303,25.99986290318328
1621445742,39,,Aggregated,59.500000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,189704,1,100.0,124.68188097810933,40.01497099943663,2671.0079500003303,25.999862944376503
1621445743,39,,Aggregated,59.900000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,189770,1,100.0,124.68166535055717,40.01497099943663,2671.0079500003303,25.999862992043
1621445744,39,,Aggregated,60.200000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,189828,1,100.0,124.6892191351814,40.01497099943663,2671.0079500003303,25.999863033904376
1621445745,39,,Aggregated,61.000000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,189892,1,100.0,124.69180407075194,40.01497099943663,2671.0079500003303,25.999863080066564
1621445746,39,,Aggregated,60.600000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,189955,1,100.0,124.69127812334612,40.01497099943663,2671.0079500003303,25.999863125477088
1621445747,39,,Aggregated,61.200000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,190010,1,100.0,124.69579031894743,40.01497099943663,2671.0079500003303,25.999863165096574
1621445748,39,,Aggregated,61.500000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,190070,1,100.0,124.71560397232173,40.01497099943663,2671.0079500003303,25.999863208291682
1621445749,39,,Aggregated,60.900000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,190132,1,100.0,124.72629391965688,40.01497099943663,2671.0079500003303,25.99986325289799
1621445750,39,,Aggregated,60.700000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,190193,1,100.0,124.72422576967712,40.01497099943663,2671.0079500003303,25.999863296756452
1621445751,39,,Aggregated,60.600000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,190258,1,100.0,124.72380595055243,40.01497099943663,2671.0079500003303,25.999863343459932
1621445752,39,,Aggregated,60.900000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,190318,1,100.0,124.72078400894407,40.01497099943663,2671.0079500003303,25.999863386542522
1621445753,39,,Aggregated,60.900000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,190384,1,100.0,124.72788427822304,40.01497099943663,2671.0079500003303,25.999863433902007
1621445754,39,,Aggregated,61.400000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,190440,1,100.0,124.73401315705837,40.01497099943663,2671.0079500003303,25.99986347406007
1621445755,39,,Aggregated,60.900000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,190502,1,100.0,124.73166919810916,40.01497099943663,2671.0079500003303,25.999863518493243
1621445756,39,,Aggregated,61.100000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,190566,1,100.0,124.73279854706615,40.01497099943663,2671.0079500003303,25.99986356432942
1621445757,39,,Aggregated,61.400000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,190622,1,100.0,124.73816707327175,40.01497099943663,2671.0079500003303,25.999863604410823
1621445758,39,,Aggregated,60.700000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,190682,1,100.0,124.75507109943891,40.01497099943663,2671.0079500003303,25.99986364732906
1621445759,39,,Aggregated,61.400000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,190748,1,100.0,124.755366549307,40.01497099943663,2671.0079500003303,25.999863694507937
1621445760,39,,Aggregated,61.300000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,190811,1,100.0,124.75159886504554,40.01497099943663,2671.0079500003303,25.999863739511873
1621445761,39,,Aggregated,61.600000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,190871,1,100.0,124.7512076296882,40.01497099943663,2671.0079500003303,25.999863782345145
1621445762,39,,Aggregated,61.500000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,190936,1,100.0,124.75150754432487,40.01497099943663,2671.0079500003303,25.999863828717476
1621445763,39,,Aggregated,61.800000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,190996,1,100.0,124.75697101706429,40.01497099943663,2671.0079500003303,25.99986387149469
1621445764,39,,Aggregated,61.700000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,191062,1,100.0,124.75193242828088,40.01497099943663,2671.0079500003303,25.999863918518596
1621445765,39,,Aggregated,61.300000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,191119,1,100.0,124.7556233652761,40.01497099943663,2671.0079500003303,25.999863959104015
1621445766,39,,Aggregated,62.000000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,191184,1,100.0,124.75377312432629,40.01497099943663,2671.0079500003303,25.9998640053561
1621445767,39,,Aggregated,61.600000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,191240,1,100.0,124.7681167473918,40.01497099943663,2671.0079500003303,25.999864045178832
1621445768,39,,Aggregated,61.700000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,191301,1,100.0,124.77500916356526,40.01497099943663,2671.0079500003303,25.99986408853064
1621445769,39,,Aggregated,61.500000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,191363,1,100.0,124.77548588023907,40.01497099943663,2671.0079500003303,25.999864132564813
1621445770,39,,Aggregated,61.800000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,191425,1,100.0,124.77683018783428,40.01497099943663,2671.0079500003303,25.99986417657046
1621445771,39,,Aggregated,61.900000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,191489,1,100.0,124.77648214532523,40.01497099943663,2671.0079500003303,25.99986422196575
1621445772,39,,Aggregated,61.600000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,191551,1,100.0,124.77909954997982,40.01497099943663,2671.0079500003303,25.999864265913516
1621445773,39,,Aggregated,61.400000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,191613,1,100.0,124.77616215528265,40.01497099943663,2671.0079500003303,25.99986430983284
1621445774,39,,Aggregated,61.400000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,191673,1,100.0,124.786300995321,40.01497099943663,2671.0079500003303,25.999864352308357
1621445775,39,,Aggregated,61.700000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,191735,1,100.0,124.78627755437012,40.01497099943663,2671.0079500003303,25.999864396171798
1621445776,39,,Aggregated,61.200000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,191796,1,100.0,124.7901603751859,40.01497099943663,2671.0079500003303,25.99986443930009
1621445777,39,,Aggregated,61.500000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,191856,1,100.0,124.79957508366249,40.01497099943663,2671.0079500003303,25.999864481694605
1621445778,39,,Aggregated,61.200000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,191919,1,100.0,124.7998346357117,40.01497099943663,2671.0079500003303,25.999864526180314
1621445779,39,,Aggregated,61.300000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,191980,1,100.0,124.80296138578579,40.01497099943663,2671.0079500003303,25.99986456922596
1621445780,39,,Aggregated,61.600000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,192041,1,100.0,124.81332735923662,40.01497099943663,2671.0079500003303,25.99986461224426
1621445781,39,,Aggregated,61.100000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,192104,1,100.0,124.81085151300944,40.01497099943663,2671.0079500003303,25.999864656644316
1621445782,39,,Aggregated,61.300000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,192167,1,100.0,124.80719868950534,40.01497099943663,2671.0079500003303,25.999864701015262
1621445783,39,,Aggregated,61.300000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,192234,1,100.0,124.80527775067979,40.01497099943663,2671.0079500003303,25.9998647481715
1621445784,39,,Aggregated,61.500000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,192288,1,100.0,124.81225439540259,40.01497099943663,2671.0079500003303,25.999864786154102
1621445785,39,,Aggregated,61.500000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,192354,1,100.0,124.81419834630508,40.01497099943663,2671.0079500003303,25.999864832548322
1621445786,39,,Aggregated,61.700000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,192408,1,100.0,124.82450673190388,40.01497099943663,2671.0079500003303,25.999864870483556
1621445787,39,,Aggregated,61.300000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,192475,1,100.0,124.83014096016706,40.01497099943663,2671.0079500003303,25.999864917521755
1621445788,39,,Aggregated,61.400000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,192532,1,100.0,124.82506303234877,40.01497099943663,2671.0079500003303,25.999864957513555
1621445789,39,,Aggregated,61.600000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,192596,1,100.0,124.82972951572287,40.01497099943663,2671.0079500003303,25.999865002388418
1621445790,39,,Aggregated,61.300000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,192656,1,100.0,124.83630043754754,40.01497099943663,2671.0079500003303,25.999865044431527
1621445791,39,,Aggregated,61.600000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,192716,1,100.0,124.84726537874985,40.01497099943663,2671.0079500003303,25.99986508644845
1621445792,39,,Aggregated,61.600000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,192781,1,100.0,124.84276742325832,40.01497099943663,2671.0079500003303,25.999865131937277
1621445793,39,,Aggregated,61.500000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,192839,1,100.0,124.852215639441,40.01497099943663,2671.0079500003303,25.999865172501412
1621445794,39,,Aggregated,61.200000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,192905,1,100.0,124.85248443169525,40.01497099943663,2671.0079500003303,25.999865218630934
1621445795,39,,Aggregated,61.000000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,192965,1,100.0,124.8494417569309,40.01497099943663,2671.0079500003303,25.999865260539476
1621445796,39,,Aggregated,61.000000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,193029,1,100.0,124.84603338061207,40.01497099943663,2671.0079500003303,25.999865305213206
1621445797,39,,Aggregated,61.200000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,193094,1,100.0,124.84144558670472,40.01497099943663,2671.0079500003303,25.999865350554654
1621445798,39,,Aggregated,62.000000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,193155,1,100.0,124.8416042995634,40.01497099943663,2671.0079500003303,25.9998653930781
1621445799,39,,Aggregated,62.000000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,193218,1,100.0,124.8434487284786,40.01497099943663,2671.0079500003303,25.99986543696757
1621445800,39,,Aggregated,61.800000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,193284,1,100.0,124.84089630430962,40.01497099943663,2671.0079500003303,25.99986548291633
1621445801,39,,Aggregated,62.200000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,193344,1,100.0,124.83939172774522,40.01497099943663,2671.0079500003303,25.99986552466071
1621445802,39,,Aggregated,61.800000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,193409,1,100.0,124.84254844141262,40.01497099943663,2671.0079500003303,25.999865569854556
1621445803,39,,Aggregated,62.700000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,193468,1,100.0,124.84457360914041,40.01497099943663,2671.0079500003303,25.999865610850375
1621445804,39,,Aggregated,62.200000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,193531,1,100.0,124.84381220366336,40.01497099943663,2671.0079500003303,25.999865654597972
1621445805,39,,Aggregated,62.600000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,193590,1,100.0,124.84495152012073,40.01497099943663,2671.0079500003303,25.999865695542127
1621445806,39,,Aggregated,62.500000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,193654,1,100.0,124.84841106688305,40.01497099943663,2671.0079500003303,25.999865739927913
1621445807,39,,Aggregated,62.500000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,193714,1,100.0,124.84730637651984,40.01497099943663,2671.0079500003303,25.999865781512952
1621445808,39,,Aggregated,62.100000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,193777,1,100.0,124.85645703052565,40.01497099943663,2671.0079500003303,25.999865825149527
1621445809,39,,Aggregated,61.900000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,193837,1,100.0,124.8533694960465,40.01497099943663,2671.0079500003303,25.999865866681798
1621445810,39,,Aggregated,62.200000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,193899,1,100.0,124.86758348896669,40.01497099943663,2671.0079500003303,25.99986590957148
1621445811,39,,Aggregated,61.800000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,193960,1,100.0,124.8685787755576,40.01497099943663,2671.0079500003303,25.999865951742628
1621445812,39,,Aggregated,61.600000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,194025,1,100.0,124.86183007429017,40.01497099943663,2671.0079500003303,25.999865996649916
1621445813,39,,Aggregated,61.100000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,194086,1,100.0,124.8653053545343,40.01497099943663,2671.0079500003303,25.99986603876632
1621445814,39,,Aggregated,61.800000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,194147,1,100.0,124.86462659422064,40.01497099943663,2671.0079500003303,25.999866080856258
1621445815,39,,Aggregated,61.400000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,194212,1,100.0,124.872076318982,40.01497099943663,2671.0079500003303,25.999866125677094
1621445816,39,,Aggregated,61.800000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,194269,1,100.0,124.8690823111877,40.01497099943663,2671.0079500003303,25.99986616495684
1621445817,39,,Aggregated,61.300000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,194332,1,100.0,124.87091669938107,40.01497099943663,2671.0079500003303,25.999866208344482
1621445818,39,,Aggregated,62.000000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,194395,1,100.0,124.87523602603012,40.01497099943663,2671.0079500003303,25.999866251704006
1621445819,39,,Aggregated,61.700000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,194456,1,100.0,124.87772597754834,40.01497099943663,2671.0079500003303,25.99986629366026
1621445820,39,,Aggregated,61.600000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,194518,1,100.0,124.87742128932102,40.01497099943663,2671.0079500003303,25.999866336277364
1621445821,39,,Aggregated,61.500000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,194580,1,100.0,124.87567019766743,40.01497099943663,2671.0079500003303,25.999866378867303
1621445822,39,,Aggregated,62.600000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,194645,1,100.0,124.87951207372974,40.01497099943663,2671.0079500003303,25.999866423488914
1621445823,39,,Aggregated,61.900000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,194704,1,100.0,124.88112688098404,40.01497099943663,2671.0079500003303,25.999866463965816
1621445824,39,,Aggregated,62.000000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,194768,1,100.0,124.88176683700664,40.01497099943663,2671.0079500003303,25.99986650784523
1621445825,39,,Aggregated,62.000000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,194828,1,100.0,124.88314127744012,40.01497099943663,2671.0079500003303,25.999866548956003
1621445826,39,,Aggregated,61.800000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,194889,1,100.0,124.88695284226974,40.01497099943663,2671.0079500003303,25.999866590726004
1621445827,39,,Aggregated,62.200000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,194954,1,100.0,124.88461113828964,40.01497099943663,2671.0079500003303,25.999866635206253
1621445828,39,,Aggregated,61.600000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,195013,1,100.0,124.88850607039072,40.01497099943663,2671.0079500003303,25.999866675554962
1621445829,39,,Aggregated,62.100000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,195076,1,100.0,124.89812472714793,40.01497099943663,2671.0079500003303,25.999866718612232
1621445830,39,,Aggregated,61.900000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,195140,1,100.0,124.89593394842215,40.01497099943663,2671.0079500003303,25.999866762324483
1621445831,39,,Aggregated,62.100000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,195202,1,100.0,124.89161955627554,40.01497099943663,2671.0079500003303,25.999866804643396
1621445832,39,,Aggregated,61.400000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,195264,1,100.0,124.89095089654059,40.01497099943663,2671.0079500003303,25.99986684693543
1621445833,39,,Aggregated,62.000000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,195328,1,100.0,124.8932710199874,40.01497099943663,2671.0079500003303,25.999866890563563
1621445834,39,,Aggregated,61.800000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,195390,1,100.0,124.88952990849118,40.01497099943663,2671.0079500003303,25.999866932801066
1621445835,39,,Aggregated,62.000000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,195452,1,100.0,124.8903573452975,40.01497099943663,2671.0079500003303,25.999866975011766
1621445836,39,,Aggregated,62.000000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,195514,1,100.0,124.88851492574479,40.01497099943663,2671.0079500003303,25.9998670171957
1621445837,39,,Aggregated,62.100000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,195575,1,100.0,124.89339219672792,40.01497099943663,2671.0079500003303,25.999867058673143
1621445838,39,,Aggregated,62.100000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,195638,1,100.0,124.89217646561535,40.01497099943663,2671.0079500003303,25.999867101483353
1621445839,39,,Aggregated,62.100000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,195700,1,100.0,124.89530840794612,40.01497099943663,2671.0079500003303,25.999867143587124
1621445840,39,,Aggregated,62.400000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,195761,1,100.0,124.89354109556581,40.01497099943663,2671.0079500003303,25.999867184985774
1621445841,39,,Aggregated,61.900000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,195822,1,100.0,124.9038988907174,40.01497099943663,2671.0079500003303,25.99986722635863
1621445842,39,,Aggregated,62.500000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,195886,1,100.0,124.90243718046251,40.01497099943663,2671.0079500003303,25.999867269738523
1621445843,39,,Aggregated,62.000000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,195952,1,100.0,124.89721003268194,40.01497099943663,2671.0079500003303,25.999867314444355
1621445844,39,,Aggregated,62.100000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,196009,1,100.0,124.9007425942742,40.01497099943663,2671.0079500003303,25.999867353029707
1621445845,39,,Aggregated,62.300000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,196076,1,100.0,124.89962935301676,40.01497099943663,2671.0079500003303,25.99986739835574
1621445846,39,,Aggregated,62.300000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,196135,1,100.0,124.90335126835147,40.01497099943663,2671.0079500003303,25.999867438244067
1621445847,39,,Aggregated,61.700000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,196194,1,100.0,124.91104900042359,40.01497099943663,2671.0079500003303,25.999867478108403
1621445848,39,,Aggregated,62.300000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,196254,1,100.0,124.91722538823724,40.01497099943663,2671.0079500003303,25.999867518623823
1621445849,39,,Aggregated,61.700000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,196317,1,100.0,124.91112588841067,40.01497099943663,2671.0079500003303,25.999867561138363
1621445850,39,,Aggregated,61.700000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,196382,1,100.0,124.91081076255519,40.01497099943663,2671.0079500003303,25.99986760497398
1621445851,39,,Aggregated,61.900000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,196443,1,100.0,124.91459039683318,40.01497099943663,2671.0079500003303,25.999867646085633
1621445852,39,,Aggregated,62.000000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,196508,1,100.0,124.91196760156889,40.01497099943663,2671.0079500003303,25.999867689865045
1621445853,39,,Aggregated,61.900000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,196569,1,100.0,124.90930546243864,40.01497099943663,2671.0079500003303,25.999867730924002
1621445854,39,,Aggregated,61.900000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,196634,1,100.0,124.90863513487032,40.01497099943663,2671.0079500003303,25.999867774647313
1621445855,39,,Aggregated,62.000000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,196695,1,100.0,124.9035932288573,40.01497099943663,2671.0079500003303,25.999867815653676
1621445856,39,,Aggregated,62.000000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,196761,1,100.0,124.90486566858823,40.01497099943663,2671.0079500003303,25.99986785999258
1621445857,39,,Aggregated,62.400000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,196818,1,100.0,124.90677567483708,40.01497099943663,2671.0079500003303,25.99986789826134
1621445858,39,,Aggregated,61.900000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,196883,1,100.0,124.90975481599777,40.01497099943663,2671.0079500003303,25.999867941874108
1621445859,39,,Aggregated,62.400000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,196945,1,100.0,124.90896797497317,40.01497099943663,2671.0079500003303,25.999867983447157
1621445860,39,,Aggregated,62.300000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,197000,1,100.0,124.91760845603083,40.01497099943663,2671.0079500003303,25.999868020304568
1621445861,39,,Aggregated,62.600000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,197065,1,100.0,124.92490132805452,40.01497099943663,2671.0079500003303,25.999868063836804
1621445862,39,,Aggregated,62.300000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,197124,1,100.0,124.9262279961804,40.01497099943663,2671.0079500003303,25.999868103325824
1621445863,39,,Aggregated,62.200000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,197187,1,100.0,124.93448542938965,40.01497099943663,2671.0079500003303,25.999868145465978
1621445864,39,,Aggregated,62.000000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,197245,1,100.0,124.93563745713223,40.01497099943663,2671.0079500003303,25.999868184237876
1621445865,39,,Aggregated,61.400000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,197305,1,100.0,124.95014013843057,40.01497099943663,2671.0079500003303,25.99986822432275
1621445866,39,,Aggregated,61.200000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,197366,1,100.0,124.9592969471897,40.01497099943663,2671.0079500003303,25.99986826505072
1621445867,39,,Aggregated,60.800000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,197428,1,100.0,124.96230549474258,40.01497099943663,2671.0079500003303,25.99986830642057
1621445868,39,,Aggregated,60.700000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,197489,1,100.0,124.96059395461548,40.01497099943663,2671.0079500003303,25.999868347097813
1621445869,39,,Aggregated,60.800000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,197554,1,100.0,124.958772279615,40.01497099943663,2671.0079500003303,25.999868390414772
1621445870,39,,Aggregated,60.600000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,197613,1,100.0,124.96179823125533,40.01497099943663,2671.0079500003303,25.99986842970857
1621445871,39,,Aggregated,60.700000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,197672,1,100.0,124.97320756643866,40.01497099943663,2671.0079500003303,25.999868468978914
1621445872,39,,Aggregated,60.800000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,197735,1,100.0,124.97371966484468,40.01497099943663,2671.0079500003303,25.999868510885783
1621445873,39,,Aggregated,60.600000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,197793,1,100.0,124.98498823368396,40.01497099943663,2671.0079500003303,25.999868549443104
1621445874,39,,Aggregated,60.900000,0.000000,100,130,150,160,180,230,280,330,490,1200,2700,197848,1,100.0,125.00699816773009,40.01497099943663,2671.0079500003303,25.9998685859852
1621445875,39,,Aggregated,60.700000,0.000000,100,130,150,160,180,230,280,330,500,1200,2700,197909,1,100.0,125.0201500845746,40.01497099943663,2671.0079500003303,25.999868626489953
1621445876,39,,Aggregated,59.800000,0.000000,100,130,150,160,180,230,280,330,500,1200,2700,197973,1,100.0,125.01930672736206,40.01497099943663,2671.0079500003303,25.99986866895991
1621445877,39,,Aggregated,60.400000,0.000000,100,130,150,160,180,230,280,330,500,1200,2700,198034,1,100.0,125.01955682908012,40.01497099943663,2671.0079500003303,25.999868709413533
1621445878,39,,Aggregated,60.300000,0.000000,100,130,150,160,180,230,280,330,500,1200,2700,198091,1,100.0,125.02233367124734,40.01497099943663,2671.0079500003303,25.999868747191947
1621445879,39,,Aggregated,60.400000,0.000000,100,130,150,160,180,230,280,330,500,1200,2700,198157,1,100.0,125.02543221480971,40.01497099943663,2671.0079500003303,25.99986879090822
1621445880,39,,Aggregated,60.600000,0.000000,100,130,150,160,180,230,280,330,500,1200,2700,198218,1,100.0,125.02645476521333,40.01497099943663,2671.0079500003303,25.999868831286765
1621445881,39,,Aggregated,60.200000,0.000000,100,130,150,160,180,230,280,330,500,1200,2700,198280,1,100.0,125.03000961187742,40.01497099943663,2671.0079500003303,25.999868872301796
1621445882,39,,Aggregated,60.600000,0.000000,100,130,150,160,180,230,280,330,500,1200,2700,198344,1,100.0,125.03122729810859,40.01497099943663,2671.0079500003303,25.999868914612996
1621445883,39,,Aggregated,60.500000,0.000000,100,130,150,160,180,230,280,330,500,1200,2700,198404,1,100.0,125.03094061571358,40.01497099943663,2671.0079500003303,25.999868954254953
1621445884,39,,Aggregated,60.500000,0.000000,100,130,150,160,180,230,280,330,500,1200,2700,198466,1,100.0,125.03285490444229,40.01497099943663,2671.0079500003303,25.999868995193133
1621445885,39,,Aggregated,60.900000,0.000000,100,130,150,160,180,230,280,330,500,1200,2700,198530,1,100.0,125.02698650362679,40.01497099943663,2671.0079500003303,25.999869037425075
1621445886,39,,Aggregated,61.800000,0.000000,100,130,150,160,180,230,280,330,500,1200,2700,198593,1,100.0,125.03283793988221,40.01497099943663,2671.0079500003303,25.99986907897056
1621445887,39,,Aggregated,62.100000,0.000000,100,130,150,160,180,230,280,330,500,1200,2700,198656,1,100.0,125.03601642936044,40.01497099943663,2671.0079500003303,25.99986912048969
1621445888,39,,Aggregated,61.900000,0.000000,100,130,150,160,180,230,280,330,500,1200,2700,198713,1,100.0,125.03429636387166,40.01497099943663,2671.0079500003303,25.999869158031935
1621445889,39,,Aggregated,61.700000,0.000000,100,130,150,160,180,230,280,330,500,1200,2700,198776,1,100.0,125.04220049959267,40.01497099943663,2671.0079500003303,25.999869199500946
1621445890,39,,Aggregated,62.000000,0.000000,100,130,150,160,180,230,280,330,500,1200,2700,198841,1,100.0,125.03879816527295,40.01497099943663,2671.0079500003303,25.99986924225889
